test_id,question,expected_route,actual_route,route_match,status,response_time_sec,answer_length,answer_preview,followup_count,followup_preview,timestamp,error
R01,top products,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T12:55:10.363740,
R02,sales,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T12:55:10.866466,
R03,staff,hr_kpi,rag_docs,NO,ROUTE_FAIL,72.74,1867,"## 📄 Document Analysis Analysis: ------------------ 1. Employee Performance (Hidden Driver) [DOC:Performance_Drivers_Analysis.txt] - Key Performance Indicators (KPIs): Not explicitly mentioned, b",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T12:55:11.373392,
R04,salse bulan 2024-06,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T12:56:24.615761,
R05,headcont by stat,hr_kpi,rag_docs,NO,ROUTE_FAIL,78.79,1188,"## 📄 Document Analysis Headcount by Statistic Analysis: 1. **Current Metrics**: - According to the provided documents, there are three employment categories: Permanent (Full-Time), Contract (Full",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T12:56:25.122651,
R06,What's the weather today?,rag_docs,rag_docs,YES,PASS,48.88,769,"## 📄 Document Analysis In order to answer the CEO's question about the current weather, I will first review the provided documents for any relevant information on weather patterns or conditions. Howe",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T12:57:44.417986,
R07,Can you book a meeting?,rag_docs,rag_docs,YES,PASS,89.0,1383,"## 📄 Document Analysis Meeting Request: Performance Analysis for Dine-In Channel in Kuala Lumpur 1. Current Metrics (Sources: [DOC:Performance_Drivers_Analysis.txt]) - Driven by: Ambiance, experi",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T12:58:34.801322,
R08,berapa sales for Cheese Burger in Mei 2024?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T13:00:05.302697,
R09,top 3 produk dengan highest revenue,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T13:00:05.809993,
CEO01,Show me monthly revenue growth from January to June 2024,sales_kpi,sales_kpi,YES,PASS,0.0,126,"❌ Could not parse month: january. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T13:00:06.313126,
CEO02,Which month had the highest sales in 2024?,sales_kpi,sales_kpi,YES,PASS,0.01,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-01 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Beef Burger**: RM 20,107.92",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T13:00:06.815914,
CEO03,What drove our revenue change from May to June?,sales_kpi,sales_kpi,YES,PASS,0.0,122,"❌ Could not parse month: may. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T13:00:07.329148,
CEO04,Compare Q1 vs Q2 2024 total sales,sales_kpi,sales_kpi,YES,PASS,0.0,121,"❌ Could not parse month: q1. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Compare 2024-06 with previous month | Break down by state | Show top 5 products this month,2026-01-15T13:00:07.832132,
CEO05,Are we growing or declining overall from Jan to June?,sales_kpi,rag_docs,NO,ROUTE_FAIL,83.37,1530,"## 📄 Document Analysis Analysis: 1. Review of provided sources: - Seasonal Patterns for Selangor, KL, and Penang ([DOC:State_Operations_Selangor.txt], [DOC:State_Operations_KL.txt], [DOC:State_Op",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T13:00:08.335211,
CEO06,Which product is growing fastest in recent months?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T13:01:32.202695,
CEO07,What's the average sales per employee?,sales_kpi,rag_docs,NO,ROUTE_FAIL,53.36,1300,## 📄 Document Analysis Analysis: 1. Review of sources: - Reference: Sales KPI data (sales_kpi_data.csv) - Context: Employee data (employees.csv) - KPI Facts: Average sales per employee fact,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T13:01:32.709565,
CEO08,Who is our top performing employee by revenue?,sales_kpi,rag_docs,NO,ROUTE_FAIL,139.87,1828,"## 📄 Document Analysis Based on the provided documents, it is not possible to identify the top performing employee by revenue directly as there are no specific mentions of individual employees' contr",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T13:02:26.566408,
CEO09,Which branch generates most revenue per staff member?,sales_kpi,rag_docs,NO,ROUTE_FAIL,82.65,1774,"## 📄 Document Analysis To answer the CEO's question about which branch generates the most revenue per staff member, let's first gather the necessary information from the provided sources. 1. Review",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T13:04:46.932868,
CEO10,How many employees work overtime by department?,hr_kpi,hr_kpi,YES,PASS,0.01,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T13:06:10.085435,
CEO11,Which branch has the most employees?,hr_kpi,rag_docs,NO,ROUTE_FAIL,49.75,1036,"## 📄 Document Analysis Analysis: 1. Review of provided sources: - The documents [DOC:State_Operations_KL.txt], [DOC:State_Operations_Selangor.txt], and [DOC:State_Operations_Penang.txt] provide i",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T13:06:10.600924,
CEO12,Which products are declining in sales from Q1 to Q2?,sales_kpi,sales_kpi,YES,PASS,0.0,121,"❌ Could not parse month: q1. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T13:07:00.849249,
CEO13,Show me bottom 3 branches by revenue,sales_kpi,sales_kpi,YES,PASS,0.01,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T13:07:01.352633,
CEO14,Which department has the highest attrition rate?,hr_kpi,hr_kpi,YES,PASS,0.01,335,## 📉 Attrition Analysis by Department ### Executive Summary **Highest Attrition:** Operations (73 employees left) ### Evidence Used - Data Source: Structured HR - Attrition Records: 128 - Total Empl,3,Which departments have highest attrition? | Is there a pattern by age group? | How does attrition correlate with overtime?,2026-01-15T13:07:01.866077,
CEO15,Which state has the lowest sales performance?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T13:07:02.373588,
CEO16,How many managers have left the company?,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T13:07:02.877660,
CEO17,What percentage of our sales come from delivery?,sales_kpi,rag_docs,NO,ROUTE_FAIL,37.55,298,"## 📄 Document Analysis According to the Performance_Drivers_Analysis document, 40% of our revenue comes from delivery channels (Reference: Performance_Drivers_Analysis.txt). Evidence: - The document",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T13:07:03.380870,
CEO18,What percentage of revenue comes from our top 3 products?,sales_kpi,rag_docs,NO,ROUTE_FAIL,123.41,1630,"## 📄 Document Analysis According to the provided documents, the top 3 performing products are as follows: 1. Burger Classic (Best Seller Nationwide) - This product contributes significantly to the r",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T13:07:41.433154,
CEO19,Show me revenue breakdown by state as percentages,sales_kpi,rag_docs,NO,ROUTE_FAIL,59.35,1507,"## 📄 Document Analysis Analysis: 1. To answer the CEO's question, I will use data from the OCR (Operational Command Reference) and KPI Facts sources. The OCR provides information about sales by stat",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T13:09:45.343828,
CEO20,What's our payment method distribution?,sales_kpi,rag_docs,NO,ROUTE_FAIL,52.11,1330,## 📄 Document Analysis Analysis: 1. Review of sources: - References: None provided - Context: State_Operations_KL.txt (3. CUSTOMER PROFILE) - KPI Facts: No specific payment method distribut,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T13:10:45.195109,
CEO21,Is delivery growing faster than dine-in?,sales_kpi,rag_docs,NO,ROUTE_FAIL,126.08,1109,## 📄 Document Analysis 1. Review of provided sources: - Relevant documents for this analysis include [DOC:Performance_Drivers_Analysis.txt] and [DOC:State_Operations_Selangor.txt]. 2. Chain-of-Th,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T13:11:37.808906,
CEO22,What's our average transaction value by channel?,sales_kpi,rag_docs,NO,ROUTE_FAIL,82.9,1336,"## 📄 Document Analysis According to the provided documents, here are the average transaction values by channel for the KL state operations: 1. Dine-In Channel: The documents do not provide explicit",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T13:13:44.393921,
CEO23,Which products have the highest unit price?,sales_kpi,sales_kpi,YES,PASS,0.01,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.9",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T13:15:07.794560,
CEO24,Which channel generates the highest revenue per transaction?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T13:15:08.307465,
CEO25,Show me average unit price trends from Jan to June,sales_kpi,rag_docs,NO,ROUTE_FAIL,53.91,1196,## 📄 Document Analysis 1. Review of provided sources: - Reference: [DOC:State_Operations_Selangor.txt] - Context: Seasonal Patterns from the document - KPI Facts: No specific unit price tren,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T13:15:08.810017,
CEO26,What's the average salary by department?,hr_kpi,hr_kpi,YES,PASS,0.0,258,"## 💰 Average Income Analysis ### Executive Summary **Company-wide Average:** RM 3,016.82 ### Evidence Used - Data Source: Structured HR - Total Records: 820 ### Next Actions - Break down by departm",3,Are we competitive with market rates? | Any pay equity issues across departments? | How does compensation correlate with attrition?,2026-01-15T13:16:03.223751,
CEO27,Show me salary range for kitchen staff,hr_kpi,rag_docs,NO,ROUTE_FAIL,65.69,1850,"## 📄 Document Analysis 1. I have reviewed the provided document ""State_Operations_KL.txt"" which contains information about various aspects of the operations in Kuala Lumpur, but it does not explicitl",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T13:16:03.726660,
CEO28,How many employees have been here for 5+ years?,hr_kpi,hr_kpi,YES,PASS,0.0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T13:17:09.922619,
