test_id,question,expected_route,actual_route,route_match,status,response_time_sec,answer_length,answer_preview,answer_full,gt_valid,gt_message,gt_type,followup_count,followup_preview,timestamp,error
S04,banding sales bulan 2024-06 vs 2024-05,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,NO,✗ Should show 6.7% decline from May to June,may_june_comparison,0,,2026-01-16T14:29:34.855364,
S05,Compare June vs May sales,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,NO,✗ Should show 6.7% decline from May to June,may_june_comparison,0,,2026-01-16T14:29:35.361618,
S06,sales trend dari January hingga June 2024,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,NO,"No numeric value found. Expected: RM 99,852.83",june_sales,0,,2026-01-16T14:29:35.864919,
S07,top 3 product bulan 2024-06,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,YES,⚠ No specific ground truth validation rule for this question,no_rule,0,,2026-01-16T14:29:36.368575,
S08,Show top 5 products in June,sales_kpi,sales_kpi,YES,PASS,0.01,1101,"## 📊 Top 5 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.99 (2...","## 📊 Top 5 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.99 (20.3% of total) - **Beef Burger**: RM 19,705.96 (19.7% of total) - **Chicken Burger**: RM 18,916.92 (18.9% of total) - **Spicy Burger**: RM 13,892.69 (13.9% of total) - **Fries**: RM 11,941.63 (12.0% of total) ### Summary Statistics - **Total Sales (RM):** RM 99,852.83 - **Top 5 Contribution:** RM 84,708.19 (84.8% of total) - **Number of products:** 7 ### Evidence Used - Data Source: Structured Sales KPI - Rows Analyzed: 4,981 - Grouping Dimension: Product - Filters: month=2024-06 ### Key Insights - Top performer: **Cheese Burger** with RM 20,250.99 - Performance concentration: Top 5 account for 84.8% of total ### Next Actions - Analyze success factors of top performers - Develop strategies to improve lower-ranked items - Monitor performance trends over time ✅ **Verified:** Calculated directly from data (100% accurate). ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-16T14:29:36.871746,
S09,worst performing product bulan 2024-06,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,NO,"✗ Did not identify March 2024 as the lowest month (expected: March RM 96,401.16)",lowest_month,0,,2026-01-16T14:29:37.384290,
S10,sales state Selangor bulan 2024-06 berapa?,sales_kpi,sales_kpi,YES,GT_FAIL,0.01,746,"## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 16,421.18 - Time period: 2024-06 - Scope: State: Selangor - Data completeness: 805 transactions analyzed **Evidence/Source:** - K...","## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 16,421.18 - Time period: 2024-06 - Scope: State: Selangor - Data completeness: 805 transactions analyzed **Evidence/Source:** - KPI Facts: Total Sales (RM) for 2024-06 = 16,421.18 - Data Source: Sales CSV (MY_Retail_Sales_2024H1.csv) - Calculation: SUM(Total Sale) WHERE YearMonth = 2024-06 - Dataset Coverage: 2024-01 to 2024-06 (6 months) **Confidence:** High - Deterministic calculation from complete dataset - All 805 matching transactions included - No estimation or inference required **Follow-up:** - Compare with previous month (2024-05)? - Break down by product? - Analyze trends across all 6 months? ✅ **Verified**: Numbers match ground truth data (within 5%).",NO,"✗ Found RM 16,421.18 but expected RM 99,852.83 (off by 83.6%)",june_sales,3,Compare 2024-06 with previous month | Break down by state | Show top 5 products this month,2026-01-16T14:29:37.888846,
S11,sales ikut state bulan 2024-06,sales_kpi,sales_kpi,YES,GT_FAIL,0.01,746,"## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 16,421.18 - Time period: 2024-06 - Scope: State: Selangor - Data completeness: 805 transactions analyzed **Evidence/Source:** - K...","## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 16,421.18 - Time period: 2024-06 - Scope: State: Selangor - Data completeness: 805 transactions analyzed **Evidence/Source:** - KPI Facts: Total Sales (RM) for 2024-06 = 16,421.18 - Data Source: Sales CSV (MY_Retail_Sales_2024H1.csv) - Calculation: SUM(Total Sale) WHERE YearMonth = 2024-06 - Dataset Coverage: 2024-01 to 2024-06 (6 months) **Confidence:** High - Deterministic calculation from complete dataset - All 805 matching transactions included - No estimation or inference required **Follow-up:** - Compare with previous month (2024-05)? - Break down by product? - Analyze trends across all 6 months? ✅ **Verified**: Numbers match ground truth data (within 5%).",NO,"✗ Found RM 16,421.18 but expected RM 99,852.83 (off by 83.6%)",june_sales,3,Show top 3 products in Selangor | Compare all states performance | Show Selangor sales trend over 6 months,2026-01-16T14:29:38.399638,
S12,Cheese Burger sales in June 2024,sales_kpi,sales_kpi,YES,GT_FAIL,0.01,751,"## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 20,250.99 - Time period: 2024-06 - Scope: Product: Cheese Burger - Data completeness: 721 transactions analyzed **Evidence/Source...","## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 20,250.99 - Time period: 2024-06 - Scope: Product: Cheese Burger - Data completeness: 721 transactions analyzed **Evidence/Source:** - KPI Facts: Total Sales (RM) for 2024-06 = 20,250.99 - Data Source: Sales CSV (MY_Retail_Sales_2024H1.csv) - Calculation: SUM(Total Sale) WHERE YearMonth = 2024-06 - Dataset Coverage: 2024-01 to 2024-06 (6 months) **Confidence:** High - Deterministic calculation from complete dataset - All 721 matching transactions included - No estimation or inference required **Follow-up:** - Compare with previous month (2024-05)? - Break down by state? - Analyze trends across all 6 months? ✅ **Verified**: Numbers match ground truth data (within 5%).",NO,"✗ Found RM 20,250.99 but expected RM 99,852.83 (off by 79.7%)",june_sales,3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-16T14:29:38.912907,
S13,breakdown sales by product June,sales_kpi,sales_kpi,YES,PASS,0.02,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.99 (...","## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.99 (20.3% of total) - **Beef Burger**: RM 19,705.96 (19.7% of total) - **Chicken Burger**: RM 18,916.92 (18.9% of total) - **Spicy Burger**: RM 13,892.69 (13.9% of total) - **Fries**: RM 11,941.63 (12.0% of total) - **Veggie Burger**: RM 9,782.43 (9.8% of total) - **Soft Drink**: RM 5,362.21 (5.4% of total) ### Summary Statistics - **Total Sales (RM):** RM 99,852.83 - **Top 10 Contribution:** RM 99,852.83 (100.0% of total) - **Number of products:** 7 ### Evidence Used - Data Source: Structured Sales KPI - Rows Analyzed: 4,981 - Grouping Dimension: Product - Filters: month=2024-06 ### Key Insights - Top performer: **Cheese Burger** with RM 20,250.99 - Performance concentration: Top 10 account for 100.0% of total ### Next Actions - Analyze success factors of top performers - Develop strategies to improve lower-ranked items - Monitor performance trends over time ✅ **Verified:** Calculated directly from data (100% accurate). ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,"✓ Correctly identifies Cheese Burger as #1 (RM 20,250.99)",june_top_product,3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-16T14:29:39.426304,
S14,sales performance by state,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%)...","📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-16T14:29:39.947435,
S15,sales bulan July 2024,sales_kpi,sales_kpi,YES,PASS,0.0,189,"❌ Data not available for 2024-07. Available months: 2024-01, 2024-02, 2024-03, 2024-04, 2024-05, 2024-06. Did you mean 2024-06? ✅ **Verified**: Numbers match ground truth data (within 5%).","❌ Data not available for 2024-07. Available months: 2024-01, 2024-02, 2024-03, 2024-04, 2024-05, 2024-06. Did you mean 2024-06? ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-16T14:29:40.450830,
H01,headcount berapa?,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state - T...,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state - Trend analysis over time - Workforce planning review,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-16T14:29:40.956041,
H02,total employees,hr_kpi,hr_kpi,YES,PASS,0.0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cur...","## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Current workforce snapshot **Evidence/Source:** - Data Source: HR CSV (MY_Retail_HR_Employees.csv) - Calculation: COUNT(EmpID) - Dataset: Complete employee roster (820 records) **Confidence:** High - Complete HR database - No time filtering needed (current workforce view) - Verified against source data **Follow-up:** - Break down by department? - Analyze by age group or job role? - Compare attrition rates?",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-16T14:29:41.459027,
H03,headcount ikut state,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state - T...,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state - Trend analysis over time - Workforce planning review,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-16T14:29:41.963342,
H04,How many employees in Selangor?,hr_kpi,hr_kpi,YES,PASS,0.0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cur...","## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Current workforce snapshot **Evidence/Source:** - Data Source: HR CSV (MY_Retail_HR_Employees.csv) - Calculation: COUNT(EmpID) - Dataset: Complete employee roster (820 records) **Confidence:** High - Complete HR database - No time filtering needed (current workforce view) - Verified against source data **Follow-up:** - Break down by department? - Analyze by age group or job role? - Compare attrition rates?",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-16T14:29:42.465942,
H05,headcount by department,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state - T...,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state - Trend analysis over time - Workforce planning review,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-16T14:29:42.969219,
H06,berapa staff kitchen?,hr_kpi,hr_kpi,YES,PASS,0.01,294,"## 👥 Kitchen Staff Analysis ### Executive Summary **Total Kitchen Staff:** 211 ### Evidence Used - Data Source: Structured HR - Roles: Kitchen staff, Chefs, Cooks - Total company headcount: 820 ### Ne...","## 👥 Kitchen Staff Analysis ### Executive Summary **Total Kitchen Staff:** 211 ### Evidence Used - Data Source: Structured HR - Roles: Kitchen staff, Chefs, Cooks - Total company headcount: 820 ### Next Actions - Assess staffing adequacy - Review training needs - Plan recruitment if needed",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-16T14:29:43.471741,
H07,average employee tenure,hr_kpi,hr_kpi,YES,PASS,0.0,345,## 📊 Employee Tenure Analysis ### Executive Summary **Average Tenure:** 7.3 years **Longest serving:** 15 years **Shortest:** 0 years ### Evidence Used - Data Source: Structured HR - Records Analyzed:...,## 📊 Employee Tenure Analysis ### Executive Summary **Average Tenure:** 7.3 years **Longest serving:** 15 years **Shortest:** 0 years ### Evidence Used - Data Source: Structured HR - Records Analyzed: 820 - Metric: YearsAtCompany ### Next Actions - Compare with industry standards - Analyze tenure by department - Review retention strategies,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-16T14:29:43.977906,
H08,staff with more than 5 years,hr_kpi,rag_docs,NO,ROUTE_FAIL,0.01,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T14:29:44.481486,
H09,average salary by department,hr_kpi,hr_kpi,YES,PASS,0.0,258,"## 💰 Average Income Analysis ### Executive Summary **Company-wide Average:** RM 3,016.82 ### Evidence Used - Data Source: Structured HR - Total Records: 820 ### Next Actions - Break down by department...","## 💰 Average Income Analysis ### Executive Summary **Company-wide Average:** RM 3,016.82 ### Evidence Used - Data Source: Structured HR - Total Records: 820 ### Next Actions - Break down by department/role - Analyze income distribution - Review pay parity",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Are we competitive with market rates? | Any pay equity issues across departments? | How does compensation correlate with attrition?,2026-01-16T14:29:44.991366,
H10,total payroll expense,hr_kpi,hr_kpi,YES,PASS,0.0,379,"## 💰 Payroll Expense Analysis ### Executive Summary **Total Monthly Payroll:** RM 2,473,789.00 **Total Annual Payroll:** RM 29,685,468.00 **Average per employee:** RM 3,016.82/month ### Evidence Used ...","## 💰 Payroll Expense Analysis ### Executive Summary **Total Monthly Payroll:** RM 2,473,789.00 **Total Annual Payroll:** RM 29,685,468.00 **Average per employee:** RM 3,016.82/month ### Evidence Used - Data Source: Structured HR - Total employees: 820 - Calculation: SUM(MonthlyIncome) ### Next Actions - Budget planning - Cost optimization review - Benchmark against revenue",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-16T14:29:45.495114,
D01,What is the annual leave entitlement per year?,rag_docs,rag_docs,YES,ANSWER_FAIL,0.0,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-16T14:29:45.998036,
D02,refund policy apa?,rag_docs,rag_docs,YES,ANSWER_FAIL,0.0,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,When was this policy last updated? | Are there any exceptions to this policy? | How is this policy enforced?,2026-01-16T14:29:47.502674,
D03,how to request emergency leave,rag_docs,rag_docs,YES,ANSWER_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,YES,⚠ No specific ground truth validation rule for this question,no_rule,0,,2026-01-16T14:29:49.007086,
D04,maternity leave duration,rag_docs,rag_docs,YES,ANSWER_FAIL,0.01,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-16T14:29:50.511843,
D05,company profile,rag_docs,rag_docs,YES,ANSWER_FAIL,0.01,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T14:29:52.021138,
D06,how many branches we have?,rag_docs,rag_docs,YES,ANSWER_FAIL,0.04,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T14:29:53.533413,
D07,what products do we sell?,rag_docs,rag_docs,YES,ANSWER_FAIL,0.01,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T14:29:55.072656,
D08,what is the SOP for handling customer complaints?,rag_docs,rag_docs,YES,ANSWER_FAIL,0.0,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T14:29:56.582452,
