test_id,question,expected_route,actual_route,route_match,status,response_time_sec,answer_length,answer_preview,followup_count,followup_preview,timestamp,error
S04,banding sales bulan 2024-06 vs 2024-05,sales_kpi,sales_kpi,YES,PASS,0.01,877,"## 📊 Time Comparison - Sales (RM) ### Executive Summary **2024-06 vs 2024-05: 📉 Decrease of RM 7,142.28 (6.7%)** ### Comparison Details | Dimension | Sales (RM) | Transactions | |-----------|-------",3,What caused the change? | Is this trend consistent across all states? | Which products drove the difference?,2026-01-15T11:22:54.073947,
S05,Compare June vs May sales,sales_kpi,sales_kpi,YES,PASS,0.0,123,"❌ Could not parse month: june. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,What caused the change? | Is this trend consistent across all states? | Which products drove the difference?,2026-01-15T11:22:54.589210,
S06,sales trend dari January hingga June 2024,sales_kpi,sales_kpi,YES,PASS,0.0,126,"❌ Could not parse month: january. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T11:22:55.092233,
S07,top 3 product bulan 2024-06,sales_kpi,sales_kpi,YES,PASS,0.01,1008,"## 📊 Top 3 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.99",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T11:22:55.595127,
S08,Show top 5 products in June,sales_kpi,sales_kpi,YES,PASS,0.01,1101,"## 📊 Top 5 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.99",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T11:22:56.106565,
S09,worst performing product bulan 2024-06,sales_kpi,sales_kpi,YES,PASS,0.01,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.9",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T11:22:56.618040,
S10,sales state Selangor bulan 2024-06 berapa?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T11:22:57.129414,
S11,sales ikut state bulan 2024-06,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T11:22:57.634743,
S12,Cheese Burger sales in June 2024,sales_kpi,sales_kpi,YES,PASS,0.0,123,"❌ Could not parse month: june. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T11:22:58.140307,
S13,breakdown sales by product June,sales_kpi,sales_kpi,YES,PASS,0.0,123,"❌ Could not parse month: june. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T11:22:58.643504,
S14,sales performance by state,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T11:22:59.146311,
S15,sales bulan July 2024,sales_kpi,sales_kpi,YES,PASS,0.0,123,"❌ Could not parse month: july. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T11:22:59.648927,
H01,headcount berapa?,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-15T11:23:00.152059,
H02,total employees,hr_kpi,hr_kpi,YES,PASS,0.0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T11:23:00.654669,
H03,headcount ikut state,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-15T11:23:01.157754,
H04,How many employees in Selangor?,hr_kpi,hr_kpi,YES,PASS,0.0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T11:23:01.660794,
H05,headcount by department,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-15T11:23:02.163994,
H06,berapa staff kitchen?,hr_kpi,rag_docs,NO,ROUTE_FAIL,45.07,1329,"## 📄 Document Analysis Analysis: 1. Review of sources: - Reference: The organizational structure document provides an overview of the company's departments and their respective roles. However, it",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:23:02.666354,
H07,average employee tenure,hr_kpi,rag_docs,NO,ROUTE_FAIL,99.47,775,"## 📄 Document Analysis Analysis: 1. KPI Facts (Tenure): - According to the document ""State_Operations_Selangor.txt"", the average tenure for employees in Selangor is 2.5 years, which is above the",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:23:48.239509,
H08,staff with more than 5 years,hr_kpi,rag_docs,NO,ROUTE_FAIL,49.84,1365,## 📄 Document Analysis Analysis: 1. Review of provided sources: - [DOC:State_Operations_Selangor.txt] provides employee insights but does not specify the number of employees with more than 5 year,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:25:28.208529,
H09,average salary by department,hr_kpi,hr_kpi,YES,PASS,0.0,258,"## 💰 Average Income Analysis ### Executive Summary **Company-wide Average:** RM 3,016.82 ### Evidence Used - Data Source: Structured HR - Total Records: 820 ### Next Actions - Break down by departm",3,Are we competitive with market rates? | Any pay equity issues across departments? | How does compensation correlate with attrition?,2026-01-15T11:26:18.546441,
H10,total payroll expense,hr_kpi,rag_docs,NO,ROUTE_FAIL,73.54,1791,"## 📄 Document Analysis Analysis: 1. To find information related to total payroll expense, I will first look at the HR Policy document (DOC:HR_Policy_MY.txt) as it contains details about OT Payment/A",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:26:19.049877,
D01,What is the annual leave entitlement per year?,rag_docs,rag_docs,YES,PASS,70.55,1100,## 📄 Document Analysis Analysis: 1. I have reviewed the provided documents and found relevant information in the HR Policy document [DOC:HR_Policy_MY.txt]. 2. Chain-of-Thought Reasoning: - For ann,3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-15T11:27:33.088949,
D02,refund policy apa?,rag_docs,rag_docs,YES,PASS,89.03,715,## 📄 Document Analysis Analysis: 1. I have reviewed the provided policy document HR_Policy_MY.txt for information related to the refund policy. 2. Chain-of-Thought Reasoning: The document provides de,3,When was this policy last updated? | Are there any exceptions to this policy? | How is this policy enforced?,2026-01-15T11:28:45.141209,
D03,how to request emergency leave,rag_docs,rag_docs,YES,PASS,70.57,794,"## 📄 Document Analysis To request emergency leave, follow these steps as outlined in the HR Policy document [DOC:HR_Policy_MY.txt]: 1. **Emergency Leave (6.3)**: Emergency leave can be granted at th",3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-15T11:30:15.669081,
D04,maternity leave duration,rag_docs,rag_docs,YES,PASS,107.76,750,## 📄 Document Analysis Analysis: 1. I will first search for relevant policy documents provided in the context. 2. Chain-of-Thought reasoning: I will look for any mention of maternity leave duration i,3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-15T11:31:27.743376,
D05,company profile,rag_docs,rag_docs,YES,PASS,61.67,1392,## 📄 Document Analysis Performance Analysis for MY Retail Chain (Latest Month in Dataset) ------------------------------------------------------------------ 1. **Current Metrics:** - Total Branch,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:33:17.002826,
D06,how many branches we have?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,772,"## Branch Network Overview **Answer:** - **Total branches:** 12 - **Branches:** Bukit Bintang Branch 1, Bukit Bintang Branch 2, George Town Branch 1, George Town Branch 2, Johor Bahru Branch 1, Johor",3,Show top 3 products in Johor | Compare all states performance | Show Johor sales trend over 6 months,2026-01-15T11:34:20.171573,
D07,what products do we sell?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.9",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T11:34:21.677893,
D08,what is the SOP for handling customer complaints?,rag_docs,rag_docs,YES,PASS,110.04,1276,"## 📄 Document Analysis In response to the CEO's question about the SOP for handling customer complaints, I have reviewed the provided sources and found relevant information in the HR Policy document",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:34:23.191487,
D09,opening hours for KL branch,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T11:36:14.733158,
D10,Penang branch manager siapa?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T11:36:16.240595,
D11,how to escalate an incident,rag_docs,rag_docs,YES,PASS,112.93,1804,## 📄 Document Analysis Analysis: 1. I have reviewed all provided sources to find information related to the CEO's question about escalating an incident. The relevant documents are [DOC:HR_Policy_MY.t,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:36:17.747416,
D12,performance review process,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T11:38:12.177195,
D13,Why did sales drop in Selangor?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T11:38:13.680360,
D14,How can we improve Cheese Burger sales?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T11:38:15.187917,
D15,"What happened on June 15, 2024?",rag_docs,rag_docs,YES,PASS,61.91,1296,## 📄 Document Analysis 1. Review of provided sources: - References: None (No historical data or reports were provided for the specified date) - Context: Ops Incident Report (Sample) — Delivery,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:38:16.694939,
D16,Tell me about competitor pricing,rag_docs,rag_docs,YES,PASS,115.13,1059,"## 📄 Document Analysis Competitor Pricing Analysis: According to the Performance_Drivers_Analysis.txt document, competitor pricing strategies are not primarily focused on price wars but rather on of",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:39:20.109500,
R01,top products,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T11:41:16.737102,
R02,sales,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T11:41:17.239937,
R03,staff,hr_kpi,rag_docs,NO,ROUTE_FAIL,74.3,1867,"## 📄 Document Analysis Analysis: ------------------ 1. Employee Performance (Hidden Driver) [DOC:Performance_Drivers_Analysis.txt] - Key Performance Indicators (KPIs): Not explicitly mentioned, b",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:41:17.746769,
R04,salse bulan 2024-06,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T11:42:32.545596,
R05,headcont by stat,hr_kpi,rag_docs,NO,ROUTE_FAIL,77.3,1188,"## 📄 Document Analysis Headcount by Statistic Analysis: 1. **Current Metrics**: - According to the provided documents, there are three employment categories: Permanent (Full-Time), Contract (Full",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:42:33.052511,
R06,What's the weather today?,rag_docs,rag_docs,YES,PASS,53.51,769,"## 📄 Document Analysis In order to answer the CEO's question about the current weather, I will first review the provided documents for any relevant information on weather patterns or conditions. Howe",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:43:50.854218,
R07,Can you book a meeting?,rag_docs,rag_docs,YES,PASS,90.29,1383,"## 📄 Document Analysis Meeting Request: Performance Analysis for Dine-In Channel in Kuala Lumpur 1. Current Metrics (Sources: [DOC:Performance_Drivers_Analysis.txt]) - Driven by: Ambiance, experi",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:44:45.863442,
R08,berapa sales for Cheese Burger in Mei 2024?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T11:46:17.654392,
R09,top 3 produk dengan highest revenue,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T11:46:18.161432,
CEO01,Show me monthly revenue growth from January to June 2024,sales_kpi,sales_kpi,YES,PASS,0.0,126,"❌ Could not parse month: january. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T11:46:18.665026,
CEO02,Which month had the highest sales in 2024?,sales_kpi,sales_kpi,YES,PASS,0.01,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-01 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Beef Burger**: RM 20,107.92",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T11:46:19.168182,
CEO03,What drove our revenue change from May to June?,sales_kpi,sales_kpi,YES,PASS,0.0,122,"❌ Could not parse month: may. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T11:46:19.680564,
CEO04,Compare Q1 vs Q2 2024 total sales,sales_kpi,sales_kpi,YES,PASS,0.0,121,"❌ Could not parse month: q1. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Compare 2024-06 with previous month | Break down by state | Show top 5 products this month,2026-01-15T11:46:20.184046,
CEO05,Are we growing or declining overall from Jan to June?,sales_kpi,rag_docs,NO,ROUTE_FAIL,78.69,1530,"## 📄 Document Analysis Analysis: 1. Review of provided sources: - Seasonal Patterns for Selangor, KL, and Penang ([DOC:State_Operations_Selangor.txt], [DOC:State_Operations_KL.txt], [DOC:State_Op",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:46:20.687160,
CEO06,Which product is growing fastest in recent months?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T11:47:39.880397,
CEO07,What's the average sales per employee?,sales_kpi,rag_docs,NO,ROUTE_FAIL,52.94,1300,## 📄 Document Analysis Analysis: 1. Review of sources: - Reference: Sales KPI data (sales_kpi_data.csv) - Context: Employee data (employees.csv) - KPI Facts: Average sales per employee fact,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:47:40.387024,
CEO08,Who is our top performing employee by revenue?,sales_kpi,rag_docs,NO,ROUTE_FAIL,132.59,1828,"## 📄 Document Analysis Based on the provided documents, it is not possible to identify the top performing employee by revenue directly as there are no specific mentions of individual employees' contr",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:48:33.828015,
CEO09,Which branch generates most revenue per staff member?,sales_kpi,rag_docs,NO,ROUTE_FAIL,82.67,1774,"## 📄 Document Analysis To answer the CEO's question about which branch generates the most revenue per staff member, let's first gather the necessary information from the provided sources. 1. Review",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:50:46.914810,
CEO10,How many employees work overtime by department?,hr_kpi,hr_kpi,YES,PASS,0.01,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T11:52:10.086742,
CEO11,Which branch has the most employees?,hr_kpi,rag_docs,NO,ROUTE_FAIL,50.6,1036,"## 📄 Document Analysis Analysis: 1. Review of provided sources: - The documents [DOC:State_Operations_KL.txt], [DOC:State_Operations_Selangor.txt], and [DOC:State_Operations_Penang.txt] provide i",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:52:10.593693,
CEO12,Which products are declining in sales from Q1 to Q2?,sales_kpi,sales_kpi,YES,PASS,0.0,121,"❌ Could not parse month: q1. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T11:53:01.689773,
CEO13,Show me bottom 3 branches by revenue,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T11:53:02.193303,
CEO14,Which department has the highest attrition rate?,hr_kpi,hr_kpi,YES,PASS,0.01,335,## 📉 Attrition Analysis by Department ### Executive Summary **Highest Attrition:** Operations (73 employees left) ### Evidence Used - Data Source: Structured HR - Attrition Records: 128 - Total Empl,3,Which departments have highest attrition? | Is there a pattern by age group? | How does attrition correlate with overtime?,2026-01-15T11:53:02.696716,
CEO15,Which state has the lowest sales performance?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T11:53:03.203308,
CEO16,How many managers have left the company?,hr_kpi,rag_docs,NO,ROUTE_FAIL,46.71,1172,## 📄 Document Analysis 1. Review of provided sources: - The document [DOC:State_Operations_Selangor.txt] does not contain explicit information about the number of managers who have left the compan,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:53:03.706519,
CEO17,What percentage of our sales come from delivery?,sales_kpi,sales_kpi,YES,PASS,0.02,717,"## 📊 Sales Percentage Analysis ### Executive Summary **Filtered segment represents 100.0% of total June 2024 sales** ### Detailed Breakdown - **Filtered segment Sales:** RM 99,852.83 - **Total June",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T11:53:50.914684,
CEO18,What percentage of revenue comes from our top 3 products?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T11:53:51.432181,
CEO19,Show me revenue breakdown by state as percentages,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T11:53:51.935536,
CEO20,What's our payment method distribution?,sales_kpi,rag_docs,NO,ROUTE_FAIL,54.7,1330,## 📄 Document Analysis Analysis: 1. Review of sources: - References: None provided - Context: State_Operations_KL.txt (3. CUSTOMER PROFILE) - KPI Facts: No specific payment method distribut,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:53:52.438903,
CEO21,Is delivery growing faster than dine-in?,sales_kpi,rag_docs,NO,ROUTE_FAIL,119.44,1109,## 📄 Document Analysis 1. Review of provided sources: - Relevant documents for this analysis include [DOC:Performance_Drivers_Analysis.txt] and [DOC:State_Operations_Selangor.txt]. 2. Chain-of-Th,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:54:47.639196,
CEO22,What's our average transaction value by channel?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T11:56:47.579928,
CEO23,Which products have the highest unit price?,sales_kpi,sales_kpi,YES,PASS,0.01,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.9",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T11:56:48.086595,
CEO24,Which channel generates the highest revenue per transaction?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T11:56:48.600978,
CEO25,Show me average unit price trends from Jan to June,sales_kpi,rag_docs,NO,ROUTE_FAIL,53.45,1196,## 📄 Document Analysis 1. Review of provided sources: - Reference: [DOC:State_Operations_Selangor.txt] - Context: Seasonal Patterns from the document - KPI Facts: No specific unit price tren,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:56:49.104011,
CEO26,What's the average salary by department?,hr_kpi,hr_kpi,YES,PASS,0.0,258,"## 💰 Average Income Analysis ### Executive Summary **Company-wide Average:** RM 3,016.82 ### Evidence Used - Data Source: Structured HR - Total Records: 820 ### Next Actions - Break down by departm",3,Are we competitive with market rates? | Any pay equity issues across departments? | How does compensation correlate with attrition?,2026-01-15T11:57:43.053221,
CEO27,Show me salary range for kitchen staff,hr_kpi,rag_docs,NO,ROUTE_FAIL,59.31,1850,"## 📄 Document Analysis 1. I have reviewed the provided document ""State_Operations_KL.txt"" which contains information about various aspects of the operations in Kuala Lumpur, but it does not explicitl",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:57:43.555774,
CEO28,How many employees have been here for 5+ years?,hr_kpi,hr_kpi,YES,PASS,0.0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T11:58:43.365696,
CEO29,What's the age distribution of our workforce?,hr_kpi,rag_docs,NO,ROUTE_FAIL,62.18,1685,"## 📄 Document Analysis To answer the CEO's question about the age distribution of the workforce, I will first review the provided context and sources to find relevant information. However, it appears",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T11:58:43.869633,
