id,query,actual_route,preferred_route,acceptable_routes,route_score,route_status,quality_score,semantic_similarity,information_completeness,factual_accuracy,presentation_quality,overall_score,status,response_time,answer_length,note
D14,How can we improve Cheese Burger sales?,error,rag_docs,rag_docs,,,,,,,,,ERROR,,,
D15,"What happened on June 15, 2024?",error,rag_docs,rag_docs,,,,,,,,,ERROR,,,
D16,Tell me about competitor pricing,error,rag_docs,rag_docs,,,,,,,,,ERROR,,,May not have data
R01,top products,error,sales_kpi,sales_kpi,,,,,,,,,ERROR,,,Should ask for timeframe
R02,sales,error,sales_kpi,"sales_kpi,rag_docs",,,,,,,,,ERROR,,,Too vague - needs clarification
R03,staff,error,hr_kpi,"hr_kpi,rag_docs",,,,,,,,,ERROR,,,Needs clarification
R04,salse bulan 2024-06,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.42,0.3,0.0,0.75,0.8,0.294,FAILED,1.6117794513702393,39,Typo: salse → sales
R05,headcont by stat,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.42,0.3,0.0,0.75,0.8,0.294,FAILED,1.4331088066101074,39,Multiple typos
R06,What's the weather today?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.525,0.3,0.35,0.75,0.8,0.667,FAILED,1.4531841278076172,39,Out of scope
R07,Can you book a meeting?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.525,0.3,0.35,0.75,0.8,0.667,FAILED,0.9751226902008057,39,Not a query function
R08,berapa sales for Cheese Burger in Mei 2024?,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.42,0.3,0.0,0.75,0.8,0.294,FAILED,1.1181306838989258,39,
R09,top 3 produk dengan highest revenue,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.42,0.3,0.0,0.75,0.8,0.294,FAILED,1.1453144550323486,39,
