id,query,actual_route,preferred_route,acceptable_routes,route_score,route_status,quality_score,semantic_similarity,information_completeness,factual_accuracy,presentation_quality,overall_score,status,response_time,answer_length,note
D11,how to escalate an incident,sales_kpi,rag_docs,rag_docs,0.0,WRONG,0.636,0.424,0.55,0.75,0.9,0.445,ACCEPTABLE,1.3200359344482422,488,
D12,performance review process,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.676,0.604,0.55,0.75,0.9,0.773,FAILED,43.94335627555847,1273,
D13,Why did sales drop in Selangor?,sales_kpi,rag_docs,rag_docs,0.0,WRONG,0.715,0.949,0.55,0.75,0.9,0.5,ACCEPTABLE,1.2731544971466064,491,Requires sales data + insights
D14,How can we improve Cheese Burger sales?,sales_kpi,rag_docs,rag_docs,0.0,WRONG,0.696,0.822,0.55,0.75,0.9,0.487,ACCEPTABLE,1.2048897743225098,499,
D15,"What happened on June 15, 2024?",rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.679,0.617,0.55,0.75,0.9,0.775,FAILED,14.382690906524658,386,
D16,Tell me about competitor pricing,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.708,0.734,0.55,0.75,0.9,0.796,ACCEPTABLE,38.77395510673523,931,May not have data
R01,top products,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.655,0.603,0.55,0.75,0.9,0.758,ACCEPTABLE,1.2447929382324219,606,Should ask for timeframe
R02,sales,sales_kpi,sales_kpi,"sales_kpi,rag_docs",1.0,PERFECT,0.673,0.588,0.6,0.75,0.9,0.771,ACCEPTABLE,1.3249938488006592,466,Too vague - needs clarification
R03,staff,rag_docs,hr_kpi,"hr_kpi,rag_docs",0.7,ACCEPTABLE,0.651,0.386,0.65,0.75,0.9,0.666,FAILED,35.74226260185242,1119,Needs clarification
R04,salse bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.709,0.629,0.717,0.75,0.9,0.796,ACCEPTABLE,1.3067727088928223,480,Typo: salse → sales
R05,headcont by stat,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.786,0.564,0.95,0.75,0.9,0.55,ACCEPTABLE,15.986146211624146,331,Multiple typos
R06,What's the weather today?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.71,0.8,0.5,0.75,0.9,0.797,ACCEPTABLE,10.614864110946655,200,Out of scope
R07,Can you book a meeting?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.74,0.8,0.6,0.75,0.9,0.818,ACCEPTABLE,14.947893381118774,299,Not a query function
R08,berapa sales for Cheese Burger in Mei 2024?,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.758,0.818,0.8,0.75,0.9,0.831,PERFECT,1.850341796875,500,
R09,top 3 produk dengan highest revenue,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.787,0.813,0.95,0.75,0.9,0.851,PERFECT,1.431671142578125,629,
