test_id,question,expected_route,actual_route,route_match,status,response_time_sec,answer_length,answer_preview,followup_count,followup_preview,timestamp,error
S08,Show top 5 products in June,sales_kpi,sales_kpi,YES,PASS,0.01,1101,"## 📊 Top 5 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.99",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T00:55:43.224613,
S09,worst performing product bulan 2024-06,sales_kpi,sales_kpi,YES,PASS,0.01,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.9",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:55:43.735683,
S10,sales state Selangor bulan 2024-06 berapa?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:55:44.246542,
S11,sales ikut state bulan 2024-06,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:55:44.752346,
S12,Cheese Burger sales in June 2024,sales_kpi,sales_kpi,YES,PASS,0,123,"❌ Could not parse month: june. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:55:45.258306,
S13,breakdown sales by product June,sales_kpi,sales_kpi,YES,PASS,0,123,"❌ Could not parse month: june. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:55:45.761323,
S14,sales performance by state,sales_kpi,sales_kpi,YES,PASS,0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T00:55:46.264171,
S15,sales bulan July 2024,sales_kpi,sales_kpi,YES,PASS,0,123,"❌ Could not parse month: july. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:55:46.767100,
H01,headcount berapa?,hr_kpi,hr_kpi,YES,PASS,0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-15T00:55:47.270361,
H02,total employees,hr_kpi,hr_kpi,YES,PASS,0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T00:55:47.772873,
H03,headcount ikut state,hr_kpi,hr_kpi,YES,PASS,0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-15T00:55:48.276114,
H04,How many employees in Selangor?,hr_kpi,hr_kpi,YES,PASS,0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T00:55:48.778144,
H05,headcount by department,hr_kpi,hr_kpi,YES,PASS,0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-15T00:55:49.281723,
H06,berapa staff kitchen?,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.33,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:55:49.783677,
H07,average employee tenure,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:55:51.610782,
H08,staff with more than 5 years,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:55:53.435502,
H09,average salary by department,hr_kpi,hr_kpi,YES,PASS,0,258,"## 💰 Average Income Analysis ### Executive Summary **Company-wide Average:** RM 3,016.82 ### Evidence Used - Data Source: Structured HR - Total Records: 820 ### Next Actions - Break down by departm",3,Are we competitive with market rates? | Any pay equity issues across departments? | How does compensation correlate with attrition?,2026-01-15T00:55:55.254817,
H10,total payroll expense,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:55:55.757096,
D01,What is the annual leave entitlement per year?,rag_docs,rag_docs,YES,PASS,1.33,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-15T00:55:57.581834,
D02,refund policy apa?,rag_docs,rag_docs,YES,PASS,1.33,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,When was this policy last updated? | Are there any exceptions to this policy? | How is this policy enforced?,2026-01-15T00:55:59.414568,
D03,how to request emergency leave,rag_docs,rag_docs,YES,PASS,1.31,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-15T00:56:01.241254,
D04,maternity leave duration,rag_docs,rag_docs,YES,PASS,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-15T00:56:03.053091,
D05,company profile,rag_docs,rag_docs,YES,PASS,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:04.876518,
D06,how many branches we have?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,772,"## Branch Network Overview **Answer:** - **Total branches:** 12 - **Branches:** Bukit Bintang Branch 1, Bukit Bintang Branch 2, George Town Branch 1, George Town Branch 2, Johor Bahru Branch 1, Johor",3,Show top 3 products in Johor | Compare all states performance | Show Johor sales trend over 6 months,2026-01-15T00:56:06.695451,
D07,what products do we sell?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.9",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:56:07.201217,
D08,what is the SOP for handling customer complaints?,rag_docs,rag_docs,YES,PASS,1.33,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:07.712930,
D09,opening hours for KL branch,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:56:09.538820,
D10,Penang branch manager siapa?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:56:10.045744,
D11,how to escalate an incident,rag_docs,rag_docs,YES,PASS,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:10.551853,
D12,performance review process,rag_docs,sales_kpi,NO,ROUTE_FAIL,0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:56:12.371278,
D13,Why did sales drop in Selangor?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:56:12.873381,
D14,How can we improve Cheese Burger sales?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:56:13.379319,
D15,"What happened on June 15, 2024?",rag_docs,rag_docs,YES,PASS,1.31,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:13.885464,
D16,Tell me about competitor pricing,rag_docs,rag_docs,YES,PASS,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:15.699178,
R01,top products,sales_kpi,sales_kpi,YES,PASS,0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T00:56:17.518447,
R02,sales,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:56:18.020749,
R03,staff,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.31,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:18.527017,
R04,salse bulan 2024-06,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:56:20.337072,
R05,headcont by stat,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.31,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:20.842552,
R06,What's the weather today?,rag_docs,rag_docs,YES,PASS,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:22.653364,
R07,Can you book a meeting?,rag_docs,rag_docs,YES,PASS,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:24.475839,
R08,berapa sales for Cheese Burger in Mei 2024?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:56:26.295345,
R09,top 3 produk dengan highest revenue,sales_kpi,sales_kpi,YES,PASS,0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T00:56:26.801791,
CEO01,Show me monthly revenue growth from January to June 2024,sales_kpi,sales_kpi,YES,PASS,0,126,"❌ Could not parse month: january. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:56:27.304322,
CEO02,Which month had the highest sales in 2024?,sales_kpi,sales_kpi,YES,PASS,0.01,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-01 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Beef Burger**: RM 20,107.92",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:56:27.807027,
CEO03,What drove our revenue change from May to June?,sales_kpi,sales_kpi,YES,PASS,0,122,"❌ Could not parse month: may. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:56:28.319348,
CEO04,Compare Q1 vs Q2 2024 total sales,sales_kpi,sales_kpi,YES,PASS,0,121,"❌ Could not parse month: q1. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Compare 2024-06 with previous month | Break down by state | Show top 5 products this month,2026-01-15T00:56:28.821665,
CEO05,Are we growing or declining overall from Jan to June?,sales_kpi,rag_docs,NO,ROUTE_FAIL,1.31,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:29.324188,
CEO06,Which product is growing fastest in recent months?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:56:31.133634,
CEO07,What's the average sales per employee?,sales_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:31.640421,
CEO08,Who is our top performing employee by revenue?,sales_kpi,rag_docs,NO,ROUTE_FAIL,1.33,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:33.459161,
CEO09,Which branch generates most revenue per staff member?,sales_kpi,rag_docs,NO,ROUTE_FAIL,1.33,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:35.286425,
CEO10,How many employees work overtime by department?,hr_kpi,hr_kpi,YES,PASS,0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T00:56:37.118934,
CEO11,Which branch has the most employees?,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:37.622276,
CEO12,Which products are declining in sales from Q1 to Q2?,sales_kpi,sales_kpi,YES,PASS,0,121,"❌ Could not parse month: q1. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:56:39.442112,
CEO13,Show me bottom 3 branches by revenue,sales_kpi,sales_kpi,YES,PASS,0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T00:56:39.945954,
CEO14,Which department has the highest attrition rate?,hr_kpi,hr_kpi,YES,PASS,0,335,## 📉 Attrition Analysis by Department ### Executive Summary **Highest Attrition:** Operations (73 employees left) ### Evidence Used - Data Source: Structured HR - Attrition Records: 128 - Total Empl,3,Which departments have highest attrition? | Is there a pattern by age group? | How does attrition correlate with overtime?,2026-01-15T00:56:40.449465,
CEO15,Which state has the lowest sales performance?,sales_kpi,sales_kpi,YES,PASS,0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T00:56:40.954164,
CEO16,How many managers have left the company?,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.31,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:41.457030,
CEO17,What percentage of our sales come from delivery?,sales_kpi,sales_kpi,YES,PASS,0.01,717,"## 📊 Sales Percentage Analysis ### Executive Summary **Filtered segment represents 100.0% of total June 2024 sales** ### Detailed Breakdown - **Filtered segment Sales:** RM 99,852.83 - **Total June",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:56:43.271680,
CEO18,What percentage of revenue comes from our top 3 products?,sales_kpi,sales_kpi,YES,PASS,0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T00:56:43.786079,
CEO19,Show me revenue breakdown by state as percentages,sales_kpi,sales_kpi,YES,PASS,0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T00:56:44.289033,
CEO20,What's our payment method distribution?,sales_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:44.791949,
CEO21,Is delivery growing faster than dine-in?,sales_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:46.616521,
CEO22,What's our average transaction value by channel?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:56:48.441322,
CEO23,Which products have the highest unit price?,sales_kpi,sales_kpi,YES,PASS,0.01,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.9",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:56:48.948026,
CEO24,Which channel generates the highest revenue per transaction?,sales_kpi,sales_kpi,YES,PASS,0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:56:49.459283,
CEO25,Show me average unit price trends from Jan to June,sales_kpi,rag_docs,NO,ROUTE_FAIL,1.33,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:49.961987,
CEO26,What's the average salary by department?,hr_kpi,hr_kpi,YES,PASS,0,258,"## 💰 Average Income Analysis ### Executive Summary **Company-wide Average:** RM 3,016.82 ### Evidence Used - Data Source: Structured HR - Total Records: 820 ### Next Actions - Break down by departm",3,Are we competitive with market rates? | Any pay equity issues across departments? | How does compensation correlate with attrition?,2026-01-15T00:56:51.788442,
CEO27,Show me salary range for kitchen staff,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:52.290487,
CEO28,How many employees have been here for 5+ years?,hr_kpi,hr_kpi,YES,PASS,0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T00:56:54.112314,
CEO29,What's the age distribution of our workforce?,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.33,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:54.616039,
CEO30,What's the average tenure for managers?,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:56:56.450102,
CEO31,Which branches perform above the average?,sales_kpi,sales_kpi,YES,PASS,0.01,1422,"## 📊 Top 10 Branch - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by branch for specified period** ### Rankings - **Johor Bahru Branch 2**: RM 9,8",3,Show top 3 products in Johor | Compare all states performance | Show Johor sales trend over 6 months,2026-01-15T00:56:58.274844,
CEO32,Compare Selangor vs Penang total sales,sales_kpi,sales_kpi,YES,PASS,0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Compare 2024-06 with previous month | Break down by state | Show top 5 products this month,2026-01-15T00:56:58.786601,
CEO33,What's the revenue gap between best and worst branch?,sales_kpi,sales_kpi,YES,PASS,0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T00:56:59.289682,
