test_id,question,expected_route,actual_route,route_match,status,response_time_sec,answer_length,answer_preview,followup_count,followup_preview,timestamp,error
S08,Show top 5 products in June,sales_kpi,sales_kpi,YES,PASS,0.01,1101,"## 📊 Top 5 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.99",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T16:34:21.551684,
S09,worst performing product bulan 2024-06,sales_kpi,sales_kpi,YES,PASS,0.01,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.9",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T16:34:22.064476,
S10,sales state Selangor bulan 2024-06 berapa?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T16:34:22.576437,
S11,sales ikut state bulan 2024-06,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T16:34:23.083264,
S12,Cheese Burger sales in June 2024,sales_kpi,sales_kpi,YES,PASS,0.0,123,"❌ Could not parse month: june. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T16:34:23.589836,
S13,breakdown sales by product June,sales_kpi,sales_kpi,YES,PASS,0.0,123,"❌ Could not parse month: june. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T16:34:24.092210,
S14,sales performance by state,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T16:34:24.595013,
S15,sales bulan July 2024,sales_kpi,sales_kpi,YES,PASS,0.0,123,"❌ Could not parse month: july. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T16:34:25.098106,
H01,headcount berapa?,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-15T16:34:25.600959,
H02,total employees,hr_kpi,hr_kpi,YES,PASS,0.0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T16:34:26.103421,
H03,headcount ikut state,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-15T16:34:26.606506,
H04,How many employees in Selangor?,hr_kpi,hr_kpi,YES,PASS,0.0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T16:34:27.108686,
H05,headcount by department,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-15T16:34:27.611706,
H06,berapa staff kitchen?,hr_kpi,hr_kpi,YES,PASS,0.0,294,"## 👥 Kitchen Staff Analysis ### Executive Summary **Total Kitchen Staff:** 211 ### Evidence Used - Data Source: Structured HR - Roles: Kitchen staff, Chefs, Cooks - Total company headcount: 820 ###",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T16:34:28.114418,
H07,average employee tenure,hr_kpi,hr_kpi,YES,PASS,0.0,345,## 📊 Employee Tenure Analysis ### Executive Summary **Average Tenure:** 7.3 years **Longest serving:** 15 years **Shortest:** 0 years ### Evidence Used - Data Source: Structured HR - Records Analyze,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T16:34:28.618901,
H08,staff with more than 5 years,hr_kpi,rag_docs,NO,ROUTE_FAIL,75.15,1365,## 📄 Document Analysis Analysis: 1. Review of provided sources: - [DOC:State_Operations_Selangor.txt] provides employee insights but does not specify the number of employees with more than 5 year,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T16:34:29.121807,
H09,average salary by department,hr_kpi,hr_kpi,YES,PASS,0.0,258,"## 💰 Average Income Analysis ### Executive Summary **Company-wide Average:** RM 3,016.82 ### Evidence Used - Data Source: Structured HR - Total Records: 820 ### Next Actions - Break down by departm",3,Are we competitive with market rates? | Any pay equity issues across departments? | How does compensation correlate with attrition?,2026-01-15T16:35:44.770324,
H10,total payroll expense,hr_kpi,hr_kpi,YES,PASS,0.0,379,"## 💰 Payroll Expense Analysis ### Executive Summary **Total Monthly Payroll:** RM 2,473,789.00 **Total Annual Payroll:** RM 29,685,468.00 **Average per employee:** RM 3,016.82/month ### Evidence Use",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T16:35:45.273180,
D01,What is the annual leave entitlement per year?,rag_docs,rag_docs,YES,PASS,84.9,1100,## 📄 Document Analysis Analysis: 1. I have reviewed the provided documents and found relevant information in the HR Policy document [DOC:HR_Policy_MY.txt]. 2. Chain-of-Thought Reasoning: - For ann,3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-15T16:35:45.776287,
D02,refund policy apa?,rag_docs,rag_docs,YES,PASS,102.69,715,## 📄 Document Analysis Analysis: 1. I have reviewed the provided policy document HR_Policy_MY.txt for information related to the refund policy. 2. Chain-of-Thought Reasoning: The document provides de,3,When was this policy last updated? | Are there any exceptions to this policy? | How is this policy enforced?,2026-01-15T16:37:12.173871,
D03,how to request emergency leave,rag_docs,rag_docs,YES,PASS,81.92,794,"## 📄 Document Analysis To request emergency leave, follow these steps as outlined in the HR Policy document [DOC:HR_Policy_MY.txt]: 1. **Emergency Leave (6.3)**: Emergency leave can be granted at th",3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-15T16:38:56.364715,
D04,maternity leave duration,rag_docs,rag_docs,YES,PASS,122.73,750,## 📄 Document Analysis Analysis: 1. I will first search for relevant policy documents provided in the context. 2. Chain-of-Thought reasoning: I will look for any mention of maternity leave duration i,3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-15T16:40:19.790262,
D05,company profile,rag_docs,rag_docs,YES,PASS,69.37,1392,## 📄 Document Analysis Performance Analysis for MY Retail Chain (Latest Month in Dataset) ------------------------------------------------------------------ 1. **Current Metrics:** - Total Branch,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T16:42:24.023275,
D06,how many branches we have?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,772,"## Branch Network Overview **Answer:** - **Total branches:** 12 - **Branches:** Bukit Bintang Branch 1, Bukit Bintang Branch 2, George Town Branch 1, George Town Branch 2, Johor Bahru Branch 1, Johor",3,Show top 3 products in Johor | Compare all states performance | Show Johor sales trend over 6 months,2026-01-15T16:43:34.896841,
D07,what products do we sell?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.9",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T16:43:36.405075,
D08,what is the SOP for handling customer complaints?,rag_docs,rag_docs,YES,PASS,124.73,1276,"## 📄 Document Analysis In response to the CEO's question about the SOP for handling customer complaints, I have reviewed the provided sources and found relevant information in the HR Policy document",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T16:43:37.918926,
D09,opening hours for KL branch,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T16:45:44.147558,
D10,Penang branch manager siapa?,rag_docs,hr_kpi,NO,ROUTE_FAIL,0.01,325,"## 👥 Manager Headcount Analysis ### Executive Summary **Total Managers:** 80 **Percentage of workforce:** 9.8% ### Evidence Used - Data Source: Structured HR - Roles: Managers, Supervisors - Total c",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T16:45:45.655416,
D11,how to escalate an incident,rag_docs,rag_docs,YES,PASS,127.75,1804,## 📄 Document Analysis Analysis: 1. I have reviewed all provided sources to find information related to the CEO's question about escalating an incident. The relevant documents are [DOC:HR_Policy_MY.t,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T16:45:47.161729,
D12,performance review process,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T16:47:56.408279,
D13,Why did sales drop in Selangor?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T16:47:57.911678,
D14,How can we improve Cheese Burger sales?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T16:47:59.421270,
D15,"What happened on June 15, 2024?",rag_docs,rag_docs,YES,PASS,72.16,1296,## 📄 Document Analysis 1. Review of provided sources: - References: None (No historical data or reports were provided for the specified date) - Context: Ops Incident Report (Sample) — Delivery,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T16:48:00.928585,
D16,Tell me about competitor pricing,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T16:49:14.592049,
R01,top products,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T16:49:16.102453,
R02,sales,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T16:49:16.605932,
R03,staff,hr_kpi,rag_docs,NO,ROUTE_FAIL,87.44,1867,"## 📄 Document Analysis Analysis: ------------------ 1. Employee Performance (Hidden Driver) [DOC:Performance_Drivers_Analysis.txt] - Key Performance Indicators (KPIs): Not explicitly mentioned, b",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T16:49:17.117809,
R04,salse bulan 2024-06,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T16:50:45.060557,
R05,headcont by stat,hr_kpi,rag_docs,NO,ROUTE_FAIL,90.4,1188,"## 📄 Document Analysis Headcount by Statistic Analysis: 1. **Current Metrics**: - According to the provided documents, there are three employment categories: Permanent (Full-Time), Contract (Full",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T16:50:45.573095,
R06,What's the weather today?,rag_docs,rag_docs,YES,PASS,61.41,769,"## 📄 Document Analysis In order to answer the CEO's question about the current weather, I will first review the provided documents for any relevant information on weather patterns or conditions. Howe",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T16:52:16.476497,
R07,Can you book a meeting?,rag_docs,rag_docs,YES,PASS,104.98,1383,"## 📄 Document Analysis Meeting Request: Performance Analysis for Dine-In Channel in Kuala Lumpur 1. Current Metrics (Sources: [DOC:Performance_Drivers_Analysis.txt]) - Driven by: Ambiance, experi",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T16:53:19.385342,
R08,berapa sales for Cheese Burger in Mei 2024?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T16:55:05.861769,
R09,top 3 produk dengan highest revenue,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T16:55:06.370543,
CEO01,Show me monthly revenue growth from January to June 2024,sales_kpi,sales_kpi,YES,PASS,0.0,126,"❌ Could not parse month: january. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T16:55:06.874206,
CEO02,Which month had the highest sales in 2024?,sales_kpi,sales_kpi,YES,PASS,0.02,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-01 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Beef Burger**: RM 20,107.92",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T16:55:07.377367,
CEO03,What drove our revenue change from May to June?,sales_kpi,sales_kpi,YES,PASS,0.0,122,"❌ Could not parse month: may. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T16:55:07.893860,
CEO04,Compare Q1 vs Q2 2024 total sales,sales_kpi,sales_kpi,YES,PASS,0.0,121,"❌ Could not parse month: q1. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Compare 2024-06 with previous month | Break down by state | Show top 5 products this month,2026-01-15T16:55:08.397238,
CEO05,Are we growing or declining overall from Jan to June?,sales_kpi,rag_docs,NO,ROUTE_FAIL,93.61,1530,"## 📄 Document Analysis Analysis: 1. Review of provided sources: - Seasonal Patterns for Selangor, KL, and Penang ([DOC:State_Operations_Selangor.txt], [DOC:State_Operations_KL.txt], [DOC:State_Op",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T16:55:08.900602,
CEO06,Which product is growing fastest in recent months?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T16:56:43.016315,
CEO07,What's the average sales per employee?,sales_kpi,rag_docs,NO,ROUTE_FAIL,60.74,1300,## 📄 Document Analysis Analysis: 1. Review of sources: - Reference: Sales KPI data (sales_kpi_data.csv) - Context: Employee data (employees.csv) - KPI Facts: Average sales per employee fact,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T16:56:43.524063,
CEO08,Who is our top performing employee by revenue?,sales_kpi,rag_docs,NO,ROUTE_FAIL,152.77,1828,"## 📄 Document Analysis Based on the provided documents, it is not possible to identify the top performing employee by revenue directly as there are no specific mentions of individual employees' contr",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T16:57:44.769532,
CEO09,Which branch generates most revenue per staff member?,sales_kpi,rag_docs,NO,ROUTE_FAIL,96.35,1774,"## 📄 Document Analysis To answer the CEO's question about which branch generates the most revenue per staff member, let's first gather the necessary information from the provided sources. 1. Review",3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T17:00:18.044246,
CEO10,How many employees work overtime by department?,hr_kpi,hr_kpi,YES,PASS,0.01,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T17:01:54.899234,
CEO11,Which branch has the most employees?,hr_kpi,hr_kpi,YES,PASS,0.02,470,## 📊 Branch Headcount Ranking ### Executive Summary **Largest Branch:** Sabah (151 employees) **Top 5 Branches:** 1. **Sabah**: 151 employees 2. **Sarawak**: 145 employees 3. **Penang**: 137 employe,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T17:01:55.430226,
CEO12,Which products are declining in sales from Q1 to Q2?,sales_kpi,sales_kpi,YES,PASS,0.0,121,"❌ Could not parse month: q1. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T17:01:55.956354,
CEO13,Show me bottom 3 branches by revenue,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T17:01:56.460480,
CEO14,Which department has the highest attrition rate?,hr_kpi,hr_kpi,YES,PASS,0.01,335,## 📉 Attrition Analysis by Department ### Executive Summary **Highest Attrition:** Operations (73 employees left) ### Evidence Used - Data Source: Structured HR - Attrition Records: 128 - Total Empl,3,Which departments have highest attrition? | Is there a pattern by age group? | How does attrition correlate with overtime?,2026-01-15T17:01:56.964276,
CEO15,Which state has the lowest sales performance?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T17:01:57.473587,
CEO16,How many managers have left the company?,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T17:01:57.977314,
CEO17,What percentage of our sales come from delivery?,sales_kpi,sales_kpi,YES,PASS,0.03,717,"## 📊 Sales Percentage Analysis ### Executive Summary **Filtered segment represents 100.0% of total June 2024 sales** ### Detailed Breakdown - **Filtered segment Sales:** RM 99,852.83 - **Total June",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T17:01:58.480335,
CEO18,What percentage of revenue comes from our top 3 products?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T17:01:59.011449,
CEO19,Show me revenue breakdown by state as percentages,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T17:01:59.516058,
CEO20,What's our payment method distribution?,sales_kpi,rag_docs,NO,ROUTE_FAIL,58.4,1330,## 📄 Document Analysis Analysis: 1. Review of sources: - References: None provided - Context: State_Operations_KL.txt (3. CUSTOMER PROFILE) - KPI Facts: No specific payment method distribut,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T17:02:00.020235,
CEO21,Is delivery growing faster than dine-in?,sales_kpi,rag_docs,NO,ROUTE_FAIL,142.77,1109,## 📄 Document Analysis 1. Review of provided sources: - Relevant documents for this analysis include [DOC:Performance_Drivers_Analysis.txt] and [DOC:State_Operations_Selangor.txt]. 2. Chain-of-Th,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T17:02:58.926051,
CEO22,What's our average transaction value by channel?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T17:05:22.192155,
CEO23,Which products have the highest unit price?,sales_kpi,sales_kpi,YES,PASS,0.02,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.9",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T17:05:22.700081,
CEO24,Which channel generates the highest revenue per transaction?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T17:05:23.216384,
CEO25,Show me average unit price trends from Jan to June,sales_kpi,sales_kpi,YES,PASS,0.0,123,"❌ Could not parse month: june. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T17:05:23.720295,
CEO26,What's the average salary by department?,hr_kpi,hr_kpi,YES,PASS,0.0,258,"## 💰 Average Income Analysis ### Executive Summary **Company-wide Average:** RM 3,016.82 ### Evidence Used - Data Source: Structured HR - Total Records: 820 ### Next Actions - Break down by departm",3,Are we competitive with market rates? | Any pay equity issues across departments? | How does compensation correlate with attrition?,2026-01-15T17:05:24.224413,
CEO27,Show me salary range for kitchen staff,hr_kpi,hr_kpi,YES,PASS,0.0,386,"## 💰 Kitchen Staff Salary Analysis ### Executive Summary **Kitchen Staff:** 211 employees **Salary Range:** RM 1,800.00 - RM 2,967.00 **Average:** RM 2,288.84 ### Evidence Used - Data Source: Struct",3,Are we competitive with market rates? | Any pay equity issues across departments? | How does compensation correlate with attrition?,2026-01-15T17:05:24.728682,
CEO28,How many employees have been here for 5+ years?,hr_kpi,hr_kpi,YES,PASS,0.0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T17:05:25.233690,
