id,query,actual_route,preferred_route,acceptable_routes,route_score,route_status,quality_score,semantic_similarity,information_completeness,factual_accuracy,presentation_quality,overall_score,status,response_time,answer_length,note
D05,company profile,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.611,0.345,0.55,0.75,0.9,0.728,FAILED,40.93055534362793,1191,
D06,how many branches we have?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.607,0.327,0.55,0.75,0.9,0.725,FAILED,42.733497858047485,1109,
D07,what products do we sell?,sales_kpi,rag_docs,rag_docs,0.0,WRONG,0.656,0.557,0.55,0.75,0.9,0.459,ACCEPTABLE,0.9918150901794434,483,
D08,what is the SOP for handling customer complaints?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.682,0.629,0.55,0.75,0.9,0.777,ACCEPTABLE,63.27307152748108,1490,
D09,opening hours for KL branch,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.716,0.764,0.55,0.75,0.9,0.801,ACCEPTABLE,31.121098041534424,984,
D10,Penang branch manager siapa?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.715,0.76,0.55,0.75,0.9,0.8,ACCEPTABLE,18.60487985610962,569,
D11,how to escalate an incident,sales_kpi,rag_docs,rag_docs,0.0,WRONG,0.636,0.424,0.55,0.75,0.9,0.445,ACCEPTABLE,1.4274203777313232,488,
D12,performance review process,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.67,0.579,0.55,0.75,0.9,0.769,FAILED,61.841692209243774,1337,
D13,Why did sales drop in Selangor?,sales_kpi,rag_docs,rag_docs,0.0,WRONG,0.715,0.949,0.55,0.75,0.9,0.5,ACCEPTABLE,1.7712922096252441,491,Requires sales data + insights
D14,How can we improve Cheese Burger sales?,sales_kpi,rag_docs,rag_docs,0.0,WRONG,0.696,0.822,0.55,0.75,0.9,0.487,ACCEPTABLE,1.8674304485321045,499,
D15,"What happened on June 15, 2024?",rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.63,0.419,0.55,0.75,0.9,0.741,FAILED,26.40073561668396,684,
D16,Tell me about competitor pricing,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.673,0.592,0.55,0.75,0.9,0.771,FAILED,61.90597915649414,1525,May not have data
R01,top products,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.655,0.603,0.55,0.75,0.9,0.758,ACCEPTABLE,1.3383293151855469,606,Should ask for timeframe
R02,sales,sales_kpi,sales_kpi,"sales_kpi,rag_docs",1.0,PERFECT,0.673,0.588,0.6,0.75,0.9,0.771,ACCEPTABLE,1.3085129261016846,466,Too vague - needs clarification
R03,staff,rag_docs,hr_kpi,"hr_kpi,rag_docs",0.7,ACCEPTABLE,0.655,0.341,0.7,0.75,0.9,0.668,FAILED,58.25913977622986,2080,Needs clarification
R04,salse bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.709,0.629,0.717,0.75,0.9,0.796,ACCEPTABLE,1.668116807937622,480,Typo: salse → sales
R05,headcont by stat,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.72,0.3,0.95,0.75,0.9,0.504,ACCEPTABLE,45.34307336807251,1098,Multiple typos
R06,What's the weather today?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.666,0.564,0.55,0.75,0.9,0.766,FAILED,24.260080814361572,544,Out of scope
R07,Can you book a meeting?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.62,0.381,0.55,0.75,0.9,0.734,FAILED,72.62727761268616,2012,Not a query function
R08,berapa sales for Cheese Burger in Mei 2024?,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.758,0.818,0.8,0.75,0.9,0.831,PERFECT,1.587857723236084,500,
R09,top 3 produk dengan highest revenue,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.787,0.813,0.95,0.75,0.9,0.851,PERFECT,1.1512000560760498,629,
