test_id,question,expected_route,actual_route,route_match,status,response_time_sec,answer_length,answer_preview,followup_count,followup_preview,timestamp,error
S10,sales state Selangor bulan 2024-06 berapa?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:40:52.282817,
S11,sales ikut state bulan 2024-06,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:40:52.788803,
S12,Cheese Burger sales in June 2024,sales_kpi,sales_kpi,YES,PASS,0.0,123,"❌ Could not parse month: june. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:40:53.294238,
S13,breakdown sales by product June,sales_kpi,sales_kpi,YES,PASS,0.0,123,"❌ Could not parse month: june. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:40:53.798107,
S14,sales performance by state,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T00:40:54.300739,
S15,sales bulan July 2024,sales_kpi,sales_kpi,YES,PASS,0.0,123,"❌ Could not parse month: july. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:40:54.803420,
H01,headcount berapa?,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-15T00:40:55.306838,
H02,total employees,hr_kpi,hr_kpi,YES,PASS,0.0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T00:40:55.809322,
H03,headcount ikut state,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-15T00:40:56.313560,
H04,How many employees in Selangor?,hr_kpi,hr_kpi,YES,PASS,0.0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T00:40:56.816324,
H05,headcount by department,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-15T00:40:57.319830,
H06,berapa staff kitchen?,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:40:57.822361,
H07,average employee tenure,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:40:59.641322,
H08,staff with more than 5 years,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:41:01.463444,
H09,average salary by department,hr_kpi,hr_kpi,YES,PASS,0.0,258,"## 💰 Average Income Analysis ### Executive Summary **Company-wide Average:** RM 3,016.82 ### Evidence Used - Data Source: Structured HR - Total Records: 820 ### Next Actions - Break down by departm",3,Are we competitive with market rates? | Any pay equity issues across departments? | How does compensation correlate with attrition?,2026-01-15T00:41:03.281214,
H10,total payroll expense,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.33,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:41:03.783593,
D01,What is the annual leave entitlement per year?,rag_docs,rag_docs,YES,PASS,1.33,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-15T00:41:05.612672,
D02,refund policy apa?,rag_docs,rag_docs,YES,PASS,1.31,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,When was this policy last updated? | Are there any exceptions to this policy? | How is this policy enforced?,2026-01-15T00:41:07.439153,
D03,how to request emergency leave,rag_docs,rag_docs,YES,PASS,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-15T00:41:09.247010,
D04,maternity leave duration,rag_docs,rag_docs,YES,PASS,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-15T00:41:11.065536,
D05,company profile,rag_docs,rag_docs,YES,PASS,1.33,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:41:12.891696,
D06,how many branches we have?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,772,"## Branch Network Overview **Answer:** - **Total branches:** 12 - **Branches:** Bukit Bintang Branch 1, Bukit Bintang Branch 2, George Town Branch 1, George Town Branch 2, Johor Bahru Branch 1, Johor",3,Show top 3 products in Johor | Compare all states performance | Show Johor sales trend over 6 months,2026-01-15T00:41:14.720628,
D07,what products do we sell?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.9",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:41:15.226456,
D08,what is the SOP for handling customer complaints?,rag_docs,rag_docs,YES,PASS,1.31,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:41:15.738806,
D09,opening hours for KL branch,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:41:17.552004,
D10,Penang branch manager siapa?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:41:18.058389,
D11,how to escalate an incident,rag_docs,rag_docs,YES,PASS,1.33,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:41:18.564741,
D12,performance review process,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:41:20.399355,
D13,Why did sales drop in Selangor?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:41:20.902163,
D14,How can we improve Cheese Burger sales?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:41:21.408562,
D15,"What happened on June 15, 2024?",rag_docs,rag_docs,YES,PASS,1.33,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:41:21.914792,
D16,Tell me about competitor pricing,rag_docs,rag_docs,YES,PASS,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:41:23.741525,
R01,top products,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T00:41:25.566445,
R02,sales,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:41:26.069445,
R03,staff,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:41:26.576672,
R04,salse bulan 2024-06,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:41:28.393533,
R05,headcont by stat,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:41:28.899721,
R06,What's the weather today?,rag_docs,rag_docs,YES,PASS,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:41:30.717776,
R07,Can you book a meeting?,rag_docs,rag_docs,YES,PASS,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:41:32.535967,
R08,berapa sales for Cheese Burger in Mei 2024?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:41:34.356491,
R09,top 3 produk dengan highest revenue,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T00:41:34.863116,
