test_id,question,expected_route,actual_route,route_match,status,response_time_sec,answer_length,answer_preview,followup_count,followup_preview,timestamp,error
CEO15,Which state has the lowest sales performance?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T00:50:56.119743,
CEO16,How many managers have left the company?,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.31,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:50:56.622525,
CEO17,What percentage of our sales come from delivery?,sales_kpi,sales_kpi,YES,PASS,0.02,717,"## 📊 Sales Percentage Analysis ### Executive Summary **Filtered segment represents 100.0% of total June 2024 sales** ### Detailed Breakdown - **Filtered segment Sales:** RM 99,852.83 - **Total June",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:50:58.431859,
CEO18,What percentage of revenue comes from our top 3 products?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T00:50:58.947712,
CEO19,Show me revenue breakdown by state as percentages,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T00:50:59.450142,
CEO20,What's our payment method distribution?,sales_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:50:59.952864,
CEO21,Is delivery growing faster than dine-in?,sales_kpi,rag_docs,NO,ROUTE_FAIL,1.33,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:51:01.775542,
CEO22,What's our average transaction value by channel?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:51:03.601451,
CEO23,Which products have the highest unit price?,sales_kpi,sales_kpi,YES,PASS,0.01,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.9",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:51:04.107329,
CEO24,Which channel generates the highest revenue per transaction?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:51:04.618800,
CEO25,Show me average unit price trends from Jan to June,sales_kpi,rag_docs,NO,ROUTE_FAIL,1.31,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:51:05.121471,
CEO26,What's the average salary by department?,hr_kpi,hr_kpi,YES,PASS,0.0,258,"## 💰 Average Income Analysis ### Executive Summary **Company-wide Average:** RM 3,016.82 ### Evidence Used - Data Source: Structured HR - Total Records: 820 ### Next Actions - Break down by departm",3,Are we competitive with market rates? | Any pay equity issues across departments? | How does compensation correlate with attrition?,2026-01-15T00:51:06.935709,
CEO27,Show me salary range for kitchen staff,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:51:07.437975,
CEO28,How many employees have been here for 5+ years?,hr_kpi,hr_kpi,YES,PASS,0.0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T00:51:09.257474,
CEO29,What's the age distribution of our workforce?,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.31,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:51:09.760914,
CEO30,What's the average tenure for managers?,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:51:11.570184,
CEO31,Which branches perform above the average?,sales_kpi,sales_kpi,YES,PASS,0.01,1422,"## 📊 Top 10 Branch - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by branch for specified period** ### Rankings - **Johor Bahru Branch 2**: RM 9,8",3,Show top 3 products in Johor | Compare all states performance | Show Johor sales trend over 6 months,2026-01-15T00:51:13.386886,
CEO32,Compare Selangor vs Penang total sales,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Compare 2024-06 with previous month | Break down by state | Show top 5 products this month,2026-01-15T00:51:13.901215,
CEO33,What's the revenue gap between best and worst branch?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T00:51:14.403738,
CEO34,Compare all key metrics: June vs May 2024,sales_kpi,sales_kpi,YES,PASS,0.0,123,"❌ Could not parse month: june. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,What caused the change? | Is this trend consistent across all states? | Which products drove the difference?,2026-01-15T00:51:14.906732,
CEO35,Which state shows the highest growth rate?,sales_kpi,sales_kpi,YES,PASS,0.01,1123,"## 📊 Top 10 State - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by state for specified period** ### Rankings - **Kuala Lumpur**: RM 17,490.11 (17",3,Show top 3 products in Selangor | Compare all states performance | Show Selangor sales trend over 6 months,2026-01-15T00:51:15.409444,
CEO36,Should we focus more on delivery or dine-in based on performance?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:51:15.921069,
CEO37,Which product category should we expand?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:51:16.423541,
