run_id,qid,category,model,repeat_i,start_ms,latency_ms,route_fn,question,image_path,answer,error
run_1766661268056,S07,sales_kpi,llama3:latest,1,1766661268143,2,rag_query_ui,quantity terjual bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Quantity**
- Month: **2024-06**
- Value: **9932**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S07,sales_kpi,mistral:latest,1,1766661268143,2,rag_query_ui,quantity terjual bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Quantity**
- Month: **2024-06**
- Value: **9932**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S07,sales_kpi,qwen2.5:7b,1,1766661268143,2,rag_query_ui,quantity terjual bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Quantity**
- Month: **2024-06**
- Value: **9932**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S08,sales_kpi,llama3:latest,1,1766661268158,5,rag_query_ui,top 3 state by quantity bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 State by Total Quantity**
- Month: **2024-06**

| State        |   Total Quantity |
|:-------------|-----------------:|
| Sabah        |             1762 |
| Kuala Lumpur |             1715 |
| Penang       |             1695 |

Rows used: 4,981",
run_1766661268056,S08,sales_kpi,mistral:latest,1,1766661268163,4,rag_query_ui,top 3 state by quantity bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 State by Total Quantity**
- Month: **2024-06**

| State        |   Total Quantity |
|:-------------|-----------------:|
| Sabah        |             1762 |
| Kuala Lumpur |             1715 |
| Penang       |             1695 |

Rows used: 4,981",
run_1766661268056,S08,sales_kpi,qwen2.5:7b,1,1766661268165,4,rag_query_ui,top 3 state by quantity bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 State by Total Quantity**
- Month: **2024-06**

| State        |   Total Quantity |
|:-------------|-----------------:|
| Sabah        |             1762 |
| Kuala Lumpur |             1715 |
| Penang       |             1695 |

Rows used: 4,981",
run_1766661268056,S09,sales_kpi,llama3:latest,1,1766661268171,2,rag_query_ui,sales bulan 2024-01 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-01**
- Value: **RM 100,167.83**
- Rows used: 5,004
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S09,sales_kpi,mistral:latest,1,1766661268174,2,rag_query_ui,sales bulan 2024-01 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-01**
- Value: **RM 100,167.83**
- Rows used: 5,004
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S09,sales_kpi,qwen2.5:7b,1,1766661268174,2,rag_query_ui,sales bulan 2024-01 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-01**
- Value: **RM 100,167.83**
- Rows used: 5,004
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S10,sales_kpi,llama3:latest,1,1766661268174,5,rag_query_ui,banding quantity bulan 2024-04 vs 2024-03,,"✅ **Source: structured KPI**
📊 **Total Quantity (MoM)**
- 2024-04: **9,651**
- 2024-03: **9,564**
- Change: **87** (+0.91%)
- Rows used (current month): 4,813
- Dataset months available: 2024-01 → 2024-06
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S10,sales_kpi,mistral:latest,1,1766661268174,6,rag_query_ui,banding quantity bulan 2024-04 vs 2024-03,,"✅ **Source: structured KPI**
📊 **Total Quantity (MoM)**
- 2024-04: **9,651**
- 2024-03: **9,564**
- Change: **87** (+0.91%)
- Rows used (current month): 4,813
- Dataset months available: 2024-01 → 2024-06
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S10,sales_kpi,qwen2.5:7b,1,1766661268190,5,rag_query_ui,banding quantity bulan 2024-04 vs 2024-03,,"✅ **Source: structured KPI**
📊 **Total Quantity (MoM)**
- 2024-04: **9,651**
- 2024-03: **9,564**
- Change: **87** (+0.91%)
- Rows used (current month): 4,813
- Dataset months available: 2024-01 → 2024-06
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S11,sales_kpi,llama3:latest,1,1766661268190,3,rag_query_ui,sales state Selangor bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 16,421.18**
- Rows used: 805
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S11,sales_kpi,mistral:latest,1,1766661268190,3,rag_query_ui,sales state Selangor bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 16,421.18**
- Rows used: 805
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S11,sales_kpi,qwen2.5:7b,1,1766661268206,3,rag_query_ui,sales state Selangor bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 16,421.18**
- Rows used: 805
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S12,sales_kpi,llama3:latest,1,1766661268207,4,rag_query_ui,top 3 product di Selangor bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 Product by Total Sales (RM)**
- Month: **2024-06**

| Product        | Total Sales (RM)   |
|:---------------|:-------------------|
| Cheese Burger  | RM 3,447.90        |
| Beef Burger    | RM 3,203.03        |
| Chicken Burger | RM 2,711.36        |

Rows used: 805",
run_1766661268056,S12,sales_kpi,mistral:latest,1,1766661268212,4,rag_query_ui,top 3 product di Selangor bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 Product by Total Sales (RM)**
- Month: **2024-06**

| Product        | Total Sales (RM)   |
|:---------------|:-------------------|
| Cheese Burger  | RM 3,447.90        |
| Beef Burger    | RM 3,203.03        |
| Chicken Burger | RM 2,711.36        |

Rows used: 805",
run_1766661268056,S12,sales_kpi,qwen2.5:7b,1,1766661268219,4,rag_query_ui,top 3 product di Selangor bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 Product by Total Sales (RM)**
- Month: **2024-06**

| Product        | Total Sales (RM)   |
|:---------------|:-------------------|
| Cheese Burger  | RM 3,447.90        |
| Beef Burger    | RM 3,203.03        |
| Chicken Burger | RM 2,711.36        |

Rows used: 805",
run_1766661268056,S13,sales_kpi,llama3:latest,1,1766661268223,3,rag_query_ui,sales channel Delivery bulan 2024-05 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-05**
- Value: **RM 16,252.78**
- Rows used: 797
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S13,sales_kpi,mistral:latest,1,1766661268227,3,rag_query_ui,sales channel Delivery bulan 2024-05 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-05**
- Value: **RM 16,252.78**
- Rows used: 797
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S13,sales_kpi,qwen2.5:7b,1,1766661268227,3,rag_query_ui,sales channel Delivery bulan 2024-05 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-05**
- Value: **RM 16,252.78**
- Rows used: 797
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S14,sales_kpi,llama3:latest,1,1766661268235,3,rag_query_ui,sales product Classic Beef Burger bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 19,705.96**
- Rows used: 790
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S14,sales_kpi,mistral:latest,1,1766661268237,3,rag_query_ui,sales product Classic Beef Burger bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 19,705.96**
- Rows used: 790
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S14,sales_kpi,qwen2.5:7b,1,1766661268238,2,rag_query_ui,sales product Classic Beef Burger bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 19,705.96**
- Rows used: 790
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S15,sales_kpi,llama3:latest,1,1766661268238,4,rag_query_ui,top 3 employee by sales bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 Employee by Total Sales (RM)**
- Month: **2024-06**

| Employee    | Total Sales (RM)   |
|:------------|:-------------------|
| SalesRep_04 | RM 9,113.04        |
| SalesRep_09 | RM 8,729.20        |
| SalesRep_08 | RM 8,603.68        |

Rows used: 4,981",
run_1766661268056,S15,sales_kpi,mistral:latest,1,1766661268246,4,rag_query_ui,top 3 employee by sales bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 Employee by Total Sales (RM)**
- Month: **2024-06**

| Employee    | Total Sales (RM)   |
|:------------|:-------------------|
| SalesRep_04 | RM 9,113.04        |
| SalesRep_09 | RM 8,729.20        |
| SalesRep_08 | RM 8,603.68        |

Rows used: 4,981",
run_1766661268056,S15,sales_kpi,qwen2.5:7b,1,1766661268253,4,rag_query_ui,top 3 employee by sales bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 Employee by Total Sales (RM)**
- Month: **2024-06**

| Employee    | Total Sales (RM)   |
|:------------|:-------------------|
| SalesRep_04 | RM 9,113.04        |
| SalesRep_09 | RM 8,729.20        |
| SalesRep_08 | RM 8,603.68        |

Rows used: 4,981",
run_1766661268056,H01,hr_kpi,llama3:latest,1,1766661268255,20352,rag_query_ui,total employees berapa?,,"📄 **Source: RAG + LLM**
Based on the provided data:

• Total employees: 14",
run_1766661268056,H01,hr_kpi,mistral:latest,1,1766661288610,46734,rag_query_ui,total employees berapa?,,"📄 **Source: RAG + LLM**
Total employees = 13 (provided data only includes Kota Kinabalu Branch 2 and Branch 1)

- EMP00622 (Kitchen Crew, Age 53)
- EMP00766 (Cashier, Age 37)
- EMP00274 (Kitchen Crew, Age 32)
- EMP00706 (Kitchen Crew, Age 39)
- EMP00542 (Kitchen Crew, Age 26)
- EMP00600 (Kitchen Crew, Age 46)
- EMP00021 (Assistant Manager, Age 53 - Branch 1)
- EMP00495 (Kitchen Crew, Age 51)
- EMP00744 (Kitchen Crew, Age 54)
- EMP00052 (HR Executive, Age 45 - Department HR)
- EMP00792 (Kitchen Crew, Age 21)
- EMP00740 (Kitchen Crew, Age 36)",
run_1766661268056,H01,hr_kpi,qwen2.5:7b,1,1766661335344,18728,rag_query_ui,total employees berapa?,,"📄 **Source: RAG + LLM**
- not available in the provided data",
run_1766661268056,H02,hr_kpi,llama3:latest,1,1766661354072,3,rag_query_ui,how many employees work in the Sales department?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,H02,hr_kpi,mistral:latest,1,1766661354077,2,rag_query_ui,how many employees work in the Sales department?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,H02,hr_kpi,qwen2.5:7b,1,1766661354078,2,rag_query_ui,how many employees work in the Sales department?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,H03,hr_kpi,llama3:latest,1,1766661354078,2,rag_query_ui,headcount ikut state,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,H03,hr_kpi,mistral:latest,1,1766661354082,2,rag_query_ui,headcount ikut state,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,H03,hr_kpi,qwen2.5:7b,1,1766661354086,1,rag_query_ui,headcount ikut state,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,H04,hr_kpi,llama3:latest,1,1766661354088,4,rag_query_ui,which age group has highest attrition?,,"✅ **Source: structured HR**
📌 Highest attrition by AgeGroup: **26-35** (count=43)",
run_1766661268056,H04,hr_kpi,mistral:latest,1,1766661354093,1,rag_query_ui,which age group has highest attrition?,,"✅ **Source: structured HR**
📌 Highest attrition by AgeGroup: **26-35** (count=43)",
run_1766661268056,H04,hr_kpi,qwen2.5:7b,1,1766661354094,1,rag_query_ui,which age group has highest attrition?,,"✅ **Source: structured HR**
📌 Highest attrition by AgeGroup: **26-35** (count=43)",
run_1766661268056,H05,hr_kpi,llama3:latest,1,1766661354096,2,rag_query_ui,which state has highest attrition?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,H05,hr_kpi,mistral:latest,1,1766661354097,2,rag_query_ui,which state has highest attrition?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,H05,hr_kpi,qwen2.5:7b,1,1766661354101,2,rag_query_ui,which state has highest attrition?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,H06,hr_kpi,llama3:latest,1,1766661354102,1,rag_query_ui,which department has highest attrition?,,"✅ **Source: structured HR**
📌 Highest attrition by Department: **Operations** (count=73)",
run_1766661268056,H06,hr_kpi,mistral:latest,1,1766661354104,1,rag_query_ui,which department has highest attrition?,,"✅ **Source: structured HR**
📌 Highest attrition by Department: **Operations** (count=73)",
run_1766661268056,H06,hr_kpi,qwen2.5:7b,1,1766661354105,1,rag_query_ui,which department has highest attrition?,,"✅ **Source: structured HR**
📌 Highest attrition by Department: **Operations** (count=73)",
run_1766661268056,H07,hr_kpi,llama3:latest,1,1766661354107,2,rag_query_ui,average salary for Sales department,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,H07,hr_kpi,mistral:latest,1,1766661354109,2,rag_query_ui,average salary for Sales department,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,H07,hr_kpi,qwen2.5:7b,1,1766661354111,2,rag_query_ui,average salary for Sales department,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,H08,hr_kpi,llama3:latest,1,1766661354114,0,rag_query_ui,purata gaji semua pekerja berapa?,,"✅ **Source: structured HR**
💰 Avg MonthlyIncome (all): **RM 3,016.82**",
run_1766661268056,H08,hr_kpi,mistral:latest,1,1766661354114,0,rag_query_ui,purata gaji semua pekerja berapa?,,"✅ **Source: structured HR**
💰 Avg MonthlyIncome (all): **RM 3,016.82**",
run_1766661268056,H08,hr_kpi,qwen2.5:7b,1,1766661354115,0,rag_query_ui,purata gaji semua pekerja berapa?,,"✅ **Source: structured HR**
💰 Avg MonthlyIncome (all): **RM 3,016.82**",
run_1766661268056,H09,hr_kpi,llama3:latest,1,1766661354115,0,rag_query_ui,how many employees in Kuala Lumpur?,,"✅ **Source: structured HR**
👥 Headcount State **Kuala Lumpur**: **126**",
run_1766661268056,H09,hr_kpi,mistral:latest,1,1766661354117,0,rag_query_ui,how many employees in Kuala Lumpur?,,"✅ **Source: structured HR**
👥 Headcount State **Kuala Lumpur**: **126**",
run_1766661268056,H09,hr_kpi,qwen2.5:7b,1,1766661354117,0,rag_query_ui,how many employees in Kuala Lumpur?,,"✅ **Source: structured HR**
👥 Headcount State **Kuala Lumpur**: **126**",
run_1766661268056,H10,hr_kpi,llama3:latest,1,1766661354118,0,rag_query_ui,headcount department Operations,,"✅ **Source: structured HR**
👥 Headcount Department **Operations**: **509**",
run_1766661268056,H10,hr_kpi,mistral:latest,1,1766661354119,0,rag_query_ui,headcount department Operations,,"✅ **Source: structured HR**
👥 Headcount Department **Operations**: **509**",
run_1766661268056,H10,hr_kpi,qwen2.5:7b,1,1766661354119,0,rag_query_ui,headcount department Operations,,"✅ **Source: structured HR**
👥 Headcount Department **Operations**: **509**",
run_1766661268056,D01,rag_docs,llama3:latest,1,1766661354119,43565,rag_query_ui,Ringkaskan polisi cuti tahunan berdasarkan dokumen syarikat.,,"📄 **Source: RAG + LLM**
Based on the provided data, here are the policies for annual leave:

• **Eligibility**: All employees with more than 1 year of service are eligible for annual leave. This is based on the data where EMP00355 has 1 year of service and is eligible for annual leave.
• **Leave duration**: The duration of annual leave varies among employees, ranging from 9 days (EMP00606) to 15 years (EMP00476). There is no specific policy mentioned in the provided data regarding the minimum or maximum number of days for annual leave.
• **Over-time work and annual leave**: Some employees have over-time work (e.g., EMP00787, EMP00552), but it does not seem to affect their eligibility for annual leave. However, this information is not explicitly stated in the provided data.
• **Attrition**: There is no mention of attrition affecting annual leave in the provided data.

Note: The provided data does not contain specific policies or rules regarding annual leave, so these points are based on observations and inferences from the available data.",
run_1766661268056,D01,rag_docs,mistral:latest,1,1766661397686,55131,rag_query_ui,Ringkaskan polisi cuti tahunan berdasarkan dokumen syarikat.,,"📄 **Source: RAG + LLM**
Based on the provided data, here's a summary of annual leave policies for each department in Kota Kinabalu Branch 1 and Branch 2:

1. HR Department (Kota Kinabalu Branch 1 & 2)
   - HR Executive: Not available (only ages are given, no specific leave policy).

2. Sales Department (Kota Kinabalu Branch 1)
   - Sales Executive (Age Group: 26-35): 34, 36, 37, 51 years old; No overtime work.
   - Sales Executive (Age Group: 46-60): Not available (only one employee in this age group).

3. Sales Department (Kota Kinabalu Branch 2)
   - Sales Executive: 37, 48, 49 years old; No overtime work.
   - Sales Executive (Age Group: 26-35): 28, 34 years old; No overtime work.

4. Finance Department (Kota Kinabalu Branch 1)
   - Finance Executive: 26 years old; No overtime work.

5. Operations Department (Kota Kinabalu Branch 2)
   - Branch Manager: 47 years old; No overtime work.

6. HR Department (Kota Kinabalu Branch 2)
   - HR Executive: 31, 45 years old; One with overtime work.",
run_1766661268056,D01,rag_docs,qwen2.5:7b,1,1766661452816,19504,rag_query_ui,Ringkaskan polisi cuti tahunan berdasarkan dokumen syarikat.,,"📄 **Source: RAG + LLM**
- Not available in the provided data.",
run_1766661268056,D02,rag_docs,llama3:latest,1,1766661472322,27230,rag_query_ui,Apakah polisi refund pelanggan?,,"📄 **Source: RAG + LLM**
Based on the provided data, here is the answer:

• There are no records of refunds or returns in the sales data. Therefore, it can be concluded that there is no policy for refunding customers.

Note: The data only contains sales transactions and does not include any information about returns or refunds.",
