run_id,qid,category,model,repeat_i,start_ms,latency_ms,route_fn,question,image_path,answer,error
run_1766648954794,S04,sales_kpi,mistral:latest,1,1766648954850,3,rag_query_ui,top 5 branch by sales bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 5 Branch by Total Sales (RM)**
- Month: **2024-06**

| Branch                 | Total Sales (RM)   |
|:-----------------------|:-------------------|
| Johor Bahru Branch 2   | RM 9,834.18        |
| Kota Kinabalu Branch 2 | RM 9,618.72        |
| George Town Branch 2   | RM 9,225.09        |
| Bukit Bintang Branch 2 | RM 9,159.57        |
| Shah Alam Branch 2     | RM 8,506.74        |

Rows used: 4,981",
run_1766648954794,S04,sales_kpi,qwen2.5:7b,1,1766648954850,4,rag_query_ui,top 5 branch by sales bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 5 Branch by Total Sales (RM)**
- Month: **2024-06**

| Branch                 | Total Sales (RM)   |
|:-----------------------|:-------------------|
| Johor Bahru Branch 2   | RM 9,834.18        |
| Kota Kinabalu Branch 2 | RM 9,618.72        |
| George Town Branch 2   | RM 9,225.09        |
| Bukit Bintang Branch 2 | RM 9,159.57        |
| Shah Alam Branch 2     | RM 8,506.74        |

Rows used: 4,981",
run_1766648954794,S05,sales_kpi,llama3:latest,1,1766648954854,2,rag_query_ui,sales ikut state bulan 2024-06,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S05,sales_kpi,mistral:latest,1,1766648954854,2,rag_query_ui,sales ikut state bulan 2024-06,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S05,sales_kpi,qwen2.5:7b,1,1766648954854,2,rag_query_ui,sales ikut state bulan 2024-06,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S06,sales_kpi,llama3:latest,1,1766648954854,2,rag_query_ui,sales ikut channel bulan 2024-06,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S06,sales_kpi,mistral:latest,1,1766648954854,2,rag_query_ui,sales ikut channel bulan 2024-06,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S06,sales_kpi,qwen2.5:7b,1,1766648954854,2,rag_query_ui,sales ikut channel bulan 2024-06,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S07,sales_kpi,llama3:latest,1,1766648954870,2,rag_query_ui,quantity terjual bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Quantity**
- Month: **2024-06**
- Value: **9932**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S07,sales_kpi,mistral:latest,1,1766648954872,1,rag_query_ui,quantity terjual bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Quantity**
- Month: **2024-06**
- Value: **9932**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S07,sales_kpi,qwen2.5:7b,1,1766648954872,2,rag_query_ui,quantity terjual bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Quantity**
- Month: **2024-06**
- Value: **9932**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S08,sales_kpi,llama3:latest,1,1766648954872,5,rag_query_ui,top 3 state by quantity bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 State by Total Quantity**
- Month: **2024-06**

| State        |   Total Quantity |
|:-------------|-----------------:|
| Sabah        |             1762 |
| Kuala Lumpur |             1715 |
| Penang       |             1695 |

Rows used: 4,981",
run_1766648954794,S08,sales_kpi,mistral:latest,1,1766648954872,3,rag_query_ui,top 3 state by quantity bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 State by Total Quantity**
- Month: **2024-06**

| State        |   Total Quantity |
|:-------------|-----------------:|
| Sabah        |             1762 |
| Kuala Lumpur |             1715 |
| Penang       |             1695 |

Rows used: 4,981",
run_1766648954794,S08,sales_kpi,qwen2.5:7b,1,1766648954886,3,rag_query_ui,top 3 state by quantity bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 State by Total Quantity**
- Month: **2024-06**

| State        |   Total Quantity |
|:-------------|-----------------:|
| Sabah        |             1762 |
| Kuala Lumpur |             1715 |
| Penang       |             1695 |

Rows used: 4,981",
run_1766648954794,S09,sales_kpi,llama3:latest,1,1766648954886,2,rag_query_ui,sales bulan 2024-01 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-01**
- Value: **RM 100,167.83**
- Rows used: 5,004
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S09,sales_kpi,mistral:latest,1,1766648954886,2,rag_query_ui,sales bulan 2024-01 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-01**
- Value: **RM 100,167.83**
- Rows used: 5,004
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S09,sales_kpi,qwen2.5:7b,1,1766648954886,2,rag_query_ui,sales bulan 2024-01 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-01**
- Value: **RM 100,167.83**
- Rows used: 5,004
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S10,sales_kpi,llama3:latest,1,1766648954886,5,rag_query_ui,banding quantity bulan 2024-04 vs 2024-03,,"✅ **Source: structured KPI**
📊 **Total Quantity (MoM)**
- 2024-04: **9,651**
- 2024-03: **9,564**
- Change: **87** (+0.91%)
- Rows used (current month): 4,813
- Dataset months available: 2024-01 → 2024-06
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S10,sales_kpi,mistral:latest,1,1766648954903,5,rag_query_ui,banding quantity bulan 2024-04 vs 2024-03,,"✅ **Source: structured KPI**
📊 **Total Quantity (MoM)**
- 2024-04: **9,651**
- 2024-03: **9,564**
- Change: **87** (+0.91%)
- Rows used (current month): 4,813
- Dataset months available: 2024-01 → 2024-06
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S10,sales_kpi,qwen2.5:7b,1,1766648954903,5,rag_query_ui,banding quantity bulan 2024-04 vs 2024-03,,"✅ **Source: structured KPI**
📊 **Total Quantity (MoM)**
- 2024-04: **9,651**
- 2024-03: **9,564**
- Change: **87** (+0.91%)
- Rows used (current month): 4,813
- Dataset months available: 2024-01 → 2024-06
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S11,sales_kpi,llama3:latest,1,1766648954912,4,rag_query_ui,sales state Selangor bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 16,421.18**
- Rows used: 805
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S11,sales_kpi,mistral:latest,1,1766648954919,2,rag_query_ui,sales state Selangor bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 16,421.18**
- Rows used: 805
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S11,sales_kpi,qwen2.5:7b,1,1766648954921,2,rag_query_ui,sales state Selangor bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 16,421.18**
- Rows used: 805
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S12,sales_kpi,llama3:latest,1,1766648954921,4,rag_query_ui,top 3 product di Selangor bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 Product by Total Sales (RM)**
- Month: **2024-06**

| Product        | Total Sales (RM)   |
|:---------------|:-------------------|
| Cheese Burger  | RM 3,447.90        |
| Beef Burger    | RM 3,203.03        |
| Chicken Burger | RM 2,711.36        |

Rows used: 805",
run_1766648954794,S12,sales_kpi,mistral:latest,1,1766648954926,4,rag_query_ui,top 3 product di Selangor bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 Product by Total Sales (RM)**
- Month: **2024-06**

| Product        | Total Sales (RM)   |
|:---------------|:-------------------|
| Cheese Burger  | RM 3,447.90        |
| Beef Burger    | RM 3,203.03        |
| Chicken Burger | RM 2,711.36        |

Rows used: 805",
run_1766648954794,S12,sales_kpi,qwen2.5:7b,1,1766648954934,4,rag_query_ui,top 3 product di Selangor bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 Product by Total Sales (RM)**
- Month: **2024-06**

| Product        | Total Sales (RM)   |
|:---------------|:-------------------|
| Cheese Burger  | RM 3,447.90        |
| Beef Burger    | RM 3,203.03        |
| Chicken Burger | RM 2,711.36        |

Rows used: 805",
run_1766648954794,S13,sales_kpi,llama3:latest,1,1766648954934,3,rag_query_ui,sales channel Delivery bulan 2024-05 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-05**
- Value: **RM 16,252.78**
- Rows used: 797
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S13,sales_kpi,mistral:latest,1,1766648954940,3,rag_query_ui,sales channel Delivery bulan 2024-05 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-05**
- Value: **RM 16,252.78**
- Rows used: 797
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S13,sales_kpi,qwen2.5:7b,1,1766648954940,3,rag_query_ui,sales channel Delivery bulan 2024-05 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-05**
- Value: **RM 16,252.78**
- Rows used: 797
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S14,sales_kpi,llama3:latest,1,1766648954940,2,rag_query_ui,sales product Classic Beef Burger bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 19,705.96**
- Rows used: 790
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S14,sales_kpi,mistral:latest,1,1766648954950,2,rag_query_ui,sales product Classic Beef Burger bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 19,705.96**
- Rows used: 790
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S14,sales_kpi,qwen2.5:7b,1,1766648954955,2,rag_query_ui,sales product Classic Beef Burger bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 19,705.96**
- Rows used: 790
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,S15,sales_kpi,llama3:latest,1,1766648954955,4,rag_query_ui,top 3 employee by sales bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 Employee by Total Sales (RM)**
- Month: **2024-06**

| Employee    | Total Sales (RM)   |
|:------------|:-------------------|
| SalesRep_04 | RM 9,113.04        |
| SalesRep_09 | RM 8,729.20        |
| SalesRep_08 | RM 8,603.68        |

Rows used: 4,981",
run_1766648954794,S15,sales_kpi,mistral:latest,1,1766648954955,3,rag_query_ui,top 3 employee by sales bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 Employee by Total Sales (RM)**
- Month: **2024-06**

| Employee    | Total Sales (RM)   |
|:------------|:-------------------|
| SalesRep_04 | RM 9,113.04        |
| SalesRep_09 | RM 8,729.20        |
| SalesRep_08 | RM 8,603.68        |

Rows used: 4,981",
run_1766648954794,S15,sales_kpi,qwen2.5:7b,1,1766648954966,4,rag_query_ui,top 3 employee by sales bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 Employee by Total Sales (RM)**
- Month: **2024-06**

| Employee    | Total Sales (RM)   |
|:------------|:-------------------|
| SalesRep_04 | RM 9,113.04        |
| SalesRep_09 | RM 8,729.20        |
| SalesRep_08 | RM 8,603.68        |

Rows used: 4,981",
run_1766648954794,H01,hr_kpi,llama3:latest,1,1766648954968,20032,rag_query_ui,total employees berapa?,,"📄 **Source: RAG + LLM**
Based on the provided data:

• Total employees: 14",
run_1766648954794,H01,hr_kpi,mistral:latest,1,1766648975002,48565,rag_query_ui,total employees berapa?,,"📄 **Source: RAG + LLM**
Total employees = 13 (provided data only includes Kota Kinabalu Branch 2 and Branch 1)

- EMP00622 (Kitchen Crew, Age 53)
- EMP00766 (Cashier, Age 37)
- EMP00274 (Kitchen Crew, Age 32)
- EMP00706 (Kitchen Crew, Age 39)
- EMP00542 (Kitchen Crew, Age 26)
- EMP00600 (Kitchen Crew, Age 46)
- EMP00021 (Assistant Manager, Age 53 - Branch 1)
- EMP00495 (Kitchen Crew, Age 51)
- EMP00744 (Kitchen Crew, Age 54)
- EMP00052 (HR Executive, Age 45 - Department HR)
- EMP00792 (Kitchen Crew, Age 21)
- EMP00740 (Kitchen Crew, Age 36)",
run_1766648954794,H01,hr_kpi,qwen2.5:7b,1,1766649023567,19098,rag_query_ui,total employees berapa?,,"📄 **Source: RAG + LLM**
- not available in the provided data",
run_1766648954794,H02,hr_kpi,llama3:latest,1,1766649042665,3,rag_query_ui,how many employees work in the Sales department?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,H02,hr_kpi,mistral:latest,1,1766649042670,2,rag_query_ui,how many employees work in the Sales department?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,H02,hr_kpi,qwen2.5:7b,1,1766649042670,2,rag_query_ui,how many employees work in the Sales department?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,H03,hr_kpi,llama3:latest,1,1766649042670,2,rag_query_ui,headcount ikut state,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,H03,hr_kpi,mistral:latest,1,1766649042670,2,rag_query_ui,headcount ikut state,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,H03,hr_kpi,qwen2.5:7b,1,1766649042670,2,rag_query_ui,headcount ikut state,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,H04,hr_kpi,llama3:latest,1,1766649042670,4,rag_query_ui,which age group has highest attrition?,,"✅ **Source: structured HR**
📌 Highest attrition by AgeGroup: **26-35** (count=43)",
run_1766648954794,H04,hr_kpi,mistral:latest,1,1766649042684,1,rag_query_ui,which age group has highest attrition?,,"✅ **Source: structured HR**
📌 Highest attrition by AgeGroup: **26-35** (count=43)",
run_1766648954794,H04,hr_kpi,qwen2.5:7b,1,1766649042684,1,rag_query_ui,which age group has highest attrition?,,"✅ **Source: structured HR**
📌 Highest attrition by AgeGroup: **26-35** (count=43)",
run_1766648954794,H05,hr_kpi,llama3:latest,1,1766649042684,2,rag_query_ui,which state has highest attrition?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,H05,hr_kpi,mistral:latest,1,1766649042684,1,rag_query_ui,which state has highest attrition?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,H05,hr_kpi,qwen2.5:7b,1,1766649042684,2,rag_query_ui,which state has highest attrition?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,H06,hr_kpi,llama3:latest,1,1766649042684,1,rag_query_ui,which department has highest attrition?,,"✅ **Source: structured HR**
📌 Highest attrition by Department: **Operations** (count=73)",
run_1766648954794,H06,hr_kpi,mistral:latest,1,1766649042684,1,rag_query_ui,which department has highest attrition?,,"✅ **Source: structured HR**
📌 Highest attrition by Department: **Operations** (count=73)",
run_1766648954794,H06,hr_kpi,qwen2.5:7b,1,1766649042684,1,rag_query_ui,which department has highest attrition?,,"✅ **Source: structured HR**
📌 Highest attrition by Department: **Operations** (count=73)",
run_1766648954794,H07,hr_kpi,llama3:latest,1,1766649042700,2,rag_query_ui,average salary for Sales department,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,H07,hr_kpi,mistral:latest,1,1766649042702,2,rag_query_ui,average salary for Sales department,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,H07,hr_kpi,qwen2.5:7b,1,1766649042702,2,rag_query_ui,average salary for Sales department,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766648954794,H08,hr_kpi,llama3:latest,1,1766649042702,0,rag_query_ui,purata gaji semua pekerja berapa?,,"✅ **Source: structured HR**
💰 Avg MonthlyIncome (all): **RM 3,016.82**",
run_1766648954794,H08,hr_kpi,mistral:latest,1,1766649042702,0,rag_query_ui,purata gaji semua pekerja berapa?,,"✅ **Source: structured HR**
💰 Avg MonthlyIncome (all): **RM 3,016.82**",
run_1766648954794,H08,hr_kpi,qwen2.5:7b,1,1766649042702,0,rag_query_ui,purata gaji semua pekerja berapa?,,"✅ **Source: structured HR**
💰 Avg MonthlyIncome (all): **RM 3,016.82**",
run_1766648954794,H09,hr_kpi,llama3:latest,1,1766649042702,0,rag_query_ui,how many employees in Kuala Lumpur?,,"✅ **Source: structured HR**
👥 Headcount State **Kuala Lumpur**: **126**",
run_1766648954794,H09,hr_kpi,mistral:latest,1,1766649042702,0,rag_query_ui,how many employees in Kuala Lumpur?,,"✅ **Source: structured HR**
👥 Headcount State **Kuala Lumpur**: **126**",
run_1766648954794,H09,hr_kpi,qwen2.5:7b,1,1766649042702,0,rag_query_ui,how many employees in Kuala Lumpur?,,"✅ **Source: structured HR**
👥 Headcount State **Kuala Lumpur**: **126**",
run_1766648954794,H10,hr_kpi,llama3:latest,1,1766649042702,0,rag_query_ui,headcount department Operations,,"✅ **Source: structured HR**
👥 Headcount Department **Operations**: **509**",
run_1766648954794,H10,hr_kpi,mistral:latest,1,1766649042702,0,rag_query_ui,headcount department Operations,,"✅ **Source: structured HR**
👥 Headcount Department **Operations**: **509**",
run_1766648954794,H10,hr_kpi,qwen2.5:7b,1,1766649042702,0,rag_query_ui,headcount department Operations,,"✅ **Source: structured HR**
👥 Headcount Department **Operations**: **509**",
run_1766648954794,D01,rag_docs,llama3:latest,1,1766649042702,44830,rag_query_ui,Ringkaskan polisi cuti tahunan berdasarkan dokumen syarikat.,,"📄 **Source: RAG + LLM**
Based on the provided data, here are the policies for annual leave:

• **Eligibility**: All employees with more than 1 year of service are eligible for annual leave. This is based on the data where EMP00355 has 1 year of service and is eligible for annual leave.
• **Leave duration**: The length of annual leave varies among employees, ranging from 9 days (EMP00606) to 15 years (EMP00476). There is no specific policy on the minimum or maximum number of days off.
• **Over-time work**: Employees who work overtime are not necessarily entitled to more annual leave. EMP00787 and EMP00552 both work overtime but have different lengths of annual leave.
• **Attrition**: Attrition does not seem to affect an employee's eligibility for annual leave. Both EMP00355 (no attrition) and EMP00052 (no attrition) are eligible for annual leave.

Note: These policies are based solely on the provided data and may not reflect the actual company policies.",
run_1766648954794,D01,rag_docs,mistral:latest,1,1766649087544,50275,rag_query_ui,Ringkaskan polisi cuti tahunan berdasarkan dokumen syarikat.,,"📄 **Source: RAG + LLM**
Based on the provided data, here's a summary of annual leave policies for each department in Kota Kinabalu Branch 1 and Branch 2:

1. HR Department (Kota Kinabalu Branch 1 & 2)
   - HR Executive: Not available (only ages are given, no specific leave policy).

2. Sales Department (Kota Kinabalu Branch 1)
   - Sales Executive (Age 26-35): No overtime; not available (no specific leave policy).
   - Sales Executive (Age 46-60): Overtime is possible; not available (no specific leave policy).

3. Sales Department (Kota Kinabalu Branch 2)
   - Sales Executive (Age 26-35): No overtime; not available (no specific leave policy).
   - Sales Executive (Age 46-60): Overtime is possible; not available (no specific leave policy).

4. Operations Department (Kota Kinabalu Branch 2)
   - Branch Manager: Not available (only job role and age are given, no specific leave policy).

5. Finance Department (Kota Kinabalu Branch 1)
   - Finance Executive: No overtime; not available (no specific leave policy).",
run_1766648954794,D01,rag_docs,qwen2.5:7b,1,1766649137819,19128,rag_query_ui,Ringkaskan polisi cuti tahunan berdasarkan dokumen syarikat.,,"📄 **Source: RAG + LLM**
- Not available in the provided data.",
run_1766648954794,D02,rag_docs,llama3:latest,1,1766649156948,25531,rag_query_ui,Apakah polisi refund pelanggan?,,"📄 **Source: RAG + LLM**
Based on the provided data, here is the answer:

• There are no records of refunds to customers. The payment method for all sales transactions is eWallet.

Note: Since there are no records of refunds, it's not possible to determine a refund policy based on this data.",
